audio,label
cp064_6.wav,car_passing
cp064_7.wav,car_passing
cp064_8.wav,car_passing
cp064_9.wav,car_passing
cp064_10.wav,car_passing
cp064_11.wav,car_passing
cp064_12.wav,car_passing
cp064_13.wav,car_passing
cp064_14.wav,car_passing
cp064_15.wav,car_passing
cp064_16.wav,car_passing
cp064_17.wav,car_passing
cp064_18.wav,car_passing
cp064_19.wav,car_passing
cp064_20.wav,car_passing
cp064_21.wav,car_passing
cp064_22.wav,car_passing
cp064_23.wav,car_passing
cp064_24.wav,car_passing
cp064_25.wav,car_passing
cp064_26.wav,car_passing
cp064_27.wav,car_passing
cp064_28.wav,car_passing
cp064_29.wav,car_passing
cp064_30.wav,car_passing
cp064_31.wav,car_passing
cp064_32.wav,car_passing
cp064_33.wav,car_passing
cp064_34.wav,car_passing
cp064_35.wav,car_passing
cp064_36.wav,car_passing
cp064_37.wav,car_passing
cp064_38.wav,car_passing
cp064_39.wav,car_passing
cp064_40.wav,car_passing
cp065_0.wav,car_passing
cp065_1.wav,car_passing
cp065_2.wav,car_passing
cp065_3.wav,car_passing
cp065_4.wav,car_passing
cp065_5.wav,car_passing
cp065_6.wav,car_passing
cp065_7.wav,car_passing
cp065_8.wav,car_passing
cp065_9.wav,car_passing
cp065_10.wav,car_passing
cp065_11.wav,car_passing
cp065_12.wav,car_passing
cp065_13.wav,car_passing
cp065_14.wav,car_passing
cp065_15.wav,car_passing
cp065_16.wav,car_passing
cp065_17.wav,car_passing
cp065_18.wav,car_passing
cp065_19.wav,car_passing
cp065_20.wav,car_passing
cp065_21.wav,car_passing
cp065_22.wav,car_passing
cp065_23.wav,car_passing
cp065_24.wav,car_passing
cp065_25.wav,car_passing
cp065_26.wav,car_passing
cp065_27.wav,car_passing
cp065_28.wav,car_passing
cp065_29.wav,car_passing
cp065_30.wav,car_passing
cp065_31.wav,car_passing
cp066_0.wav,car_passing
cp066_1.wav,car_passing
cp066_2.wav,car_passing
cp066_3.wav,car_passing
cp066_4.wav,car_passing
cp066_5.wav,car_passing
cp066_6.wav,car_passing
cp066_7.wav,car_passing
cp067_0.wav,car_passing
cp067_1.wav,car_passing
cp067_2.wav,car_passing
cp067_3.wav,car_passing
cp067_4.wav,car_passing
cp067_5.wav,car_passing
cp067_6.wav,car_passing
cp068_0.wav,car_passing
cp068_1.wav,car_passing
cp069_0.wav,car_passing
cp069_1.wav,car_passing
cp069_2.wav,car_passing
cp069_3.wav,car_passing
cp069_4.wav,car_passing
cp069_5.wav,car_passing
cp069_6.wav,car_passing
cp069_7.wav,car_passing
cp069_8.wav,car_passing
cp069_9.wav,car_passing
cp069_10.wav,car_passing
cp069_11.wav,car_passing
cp070_0.wav,car_passing
walk055_6.wav,walking
walk055_7.wav,walking
walk055_8.wav,walking
walk056_0.wav,walking
walk056_1.wav,walking
walk056_2.wav,walking
walk057_0.wav,walking
walk058_0.wav,walking
walk058_1.wav,walking
walk058_2.wav,walking
walk058_3.wav,walking
walk059_0.wav,walking
walk059_1.wav,walking
walk060_0.wav,walking
walk062_0.wav,walking
walk063_0.wav,walking
walk063_1.wav,walking
walk064_0.wav,walking
walk065_0.wav,walking
walk067_0.wav,walking
walk067_1.wav,walking
walk067_2.wav,walking
walk068_0.wav,walking
walk068_1.wav,walking
walk069_0.wav,walking
walk070_0.wav,walking
walk070_1.wav,walking
walk070_2.wav,walking
walk070_3.wav,walking
walk070_4.wav,walking
walk070_5.wav,walking
walk070_6.wav,walking
walk070_7.wav,walking
walk070_8.wav,walking
walk070_9.wav,walking
walk071_0.wav,walking
walk071_1.wav,walking
walk071_2.wav,walking
walk071_3.wav,walking
walk071_4.wav,walking
walk072_0.wav,walking
walk073_0.wav,walking
walk073_1.wav,walking
walk073_2.wav,walking
walk074_0.wav,walking
walk074_1.wav,walking
walk074_2.wav,walking
walk074_3.wav,walking
walk074_4.wav,walking
walk075_0.wav,walking
walk075_1.wav,walking
walk075_2.wav,walking
walk075_3.wav,walking
walk075_4.wav,walking
walk075_5.wav,walking
walk075_6.wav,walking
walk075_7.wav,walking
walk076_0.wav,walking
walk076_1.wav,walking
walk076_2.wav,walking
walk076_3.wav,walking
walk076_4.wav,walking
walk076_5.wav,walking
walk076_6.wav,walking
walk076_7.wav,walking
walk076_8.wav,walking
walk076_9.wav,walking
walk086_0.wav,walking
walk086_1.wav,walking
walk087_0.wav,walking
walk087_1.wav,walking
walk087_2.wav,walking
walk087_3.wav,walking
walk087_4.wav,walking
walk087_5.wav,walking
walk087_6.wav,walking
walk087_7.wav,walking
walk087_8.wav,walking
walk087_9.wav,walking
walk087_10.wav,walking
walk087_11.wav,walking
walk088_0.wav,walking
walk088_1.wav,walking
walk088_2.wav,walking
walk088_3.wav,walking
walk088_4.wav,walking
walk088_5.wav,walking
walk088_6.wav,walking
walk088_7.wav,walking
walk088_8.wav,walking
walk088_9.wav,walking
walk088_10.wav,walking
walk088_11.wav,walking
walk088_12.wav,walking
walk088_13.wav,walking
walk088_14.wav,walking
walk088_15.wav,walking
walk088_16.wav,walking
walk088_17.wav,walking
walk089_0.wav,walking
walk089_1.wav,walking
walk089_2.wav,walking
walk089_3.wav,walking
walk089_4.wav,walking
walk089_5.wav,walking
walk089_6.wav,walking
walk089_7.wav,walking
walk089_8.wav,walking
walk089_9.wav,walking
walk089_10.wav,walking
walk089_11.wav,walking
walk090_0.wav,walking
walk090_1.wav,walking
walk090_2.wav,walking
walk090_3.wav,walking
walk090_4.wav,walking
walk090_5.wav,walking
walk090_6.wav,walking
walk090_7.wav,walking
walk090_8.wav,walking
walk090_9.wav,walking
walk090_10.wav,walking
walk090_11.wav,walking
walk090_12.wav,walking
walk090_13.wav,walking
walk090_14.wav,walking
walk091_0.wav,walking
walk091_1.wav,walking
walk091_2.wav,walking
walk091_3.wav,walking
walk091_4.wav,walking
walk091_5.wav,walking
walk091_6.wav,walking
walk091_7.wav,walking
walk091_8.wav,walking
walk091_9.wav,walking
walk091_10.wav,walking
walk091_11.wav,walking
walk091_12.wav,walking
walk091_13.wav,walking
walk092_0.wav,walking
walk092_1.wav,walking
walk092_2.wav,walking
walk092_3.wav,walking
walk092_4.wav,walking
walk092_5.wav,walking
walk092_6.wav,walking
walk092_7.wav,walking
walk092_8.wav,walking
walk092_9.wav,walking
wind042_0.wav,wind
wind042_1.wav,wind
wind042_2.wav,wind
wind042_3.wav,wind
wind042_4.wav,wind
wind042_5.wav,wind
wind042_6.wav,wind
wind042_7.wav,wind
wind042_8.wav,wind
wind042_9.wav,wind
wind042_10.wav,wind
wind042_11.wav,wind
wind042_12.wav,wind
wind042_13.wav,wind
wind042_14.wav,wind
wind042_15.wav,wind
wind042_16.wav,wind
wind042_17.wav,wind
wind042_18.wav,wind
wind042_19.wav,wind
wind042_20.wav,wind
wind042_21.wav,wind
wind042_22.wav,wind
wind042_23.wav,wind
wind042_24.wav,wind
wind042_25.wav,wind
wind042_26.wav,wind
wind042_27.wav,wind
wind042_28.wav,wind
wind042_29.wav,wind
wind042_30.wav,wind
wind042_31.wav,wind
wind042_32.wav,wind
wind042_33.wav,wind
wind042_34.wav,wind
wind042_35.wav,wind
wind042_36.wav,wind
wind042_37.wav,wind
wind042_38.wav,wind
wind042_39.wav,wind
wind042_40.wav,wind
wind042_41.wav,wind
wind042_42.wav,wind
wind042_43.wav,wind
wind042_44.wav,wind
wind042_45.wav,wind
wind042_46.wav,wind
wind042_47.wav,wind
wind042_48.wav,wind
wind042_49.wav,wind
wind042_50.wav,wind
wind042_51.wav,wind
wind042_52.wav,wind
wind042_53.wav,wind
wind042_54.wav,wind
wind042_55.wav,wind
wind043_0.wav,wind
wind043_1.wav,wind
wind043_2.wav,wind
wind043_3.wav,wind
wind043_4.wav,wind
wind043_5.wav,wind
wind043_6.wav,wind
wind043_7.wav,wind
wind043_8.wav,wind
wind043_9.wav,wind
wind043_10.wav,wind
wind043_11.wav,wind
wind043_12.wav,wind
wind043_13.wav,wind
wind043_14.wav,wind
wind043_15.wav,wind
wind043_16.wav,wind
wind043_17.wav,wind
wind043_18.wav,wind
wind043_19.wav,wind
wind043_20.wav,wind
wind043_21.wav,wind
wind043_22.wav,wind
wind043_23.wav,wind
wind043_24.wav,wind
wind043_25.wav,wind
wind043_26.wav,wind
wind043_27.wav,wind
wind043_28.wav,wind
wind043_29.wav,wind
wind043_30.wav,wind
wind043_31.wav,wind
wind043_32.wav,wind
wind043_33.wav,wind
wind043_34.wav,wind
wind043_35.wav,wind
wind043_36.wav,wind
wind043_37.wav,wind
wind043_38.wav,wind
wind043_39.wav,wind
wind043_40.wav,wind
wind043_41.wav,wind
wind043_42.wav,wind
wind044_0.wav,wind
wind044_1.wav,wind
wind044_2.wav,wind
wind044_3.wav,wind
wind044_4.wav,wind
wind044_5.wav,wind
wind044_6.wav,wind
wind044_7.wav,wind
wind044_8.wav,wind
wind044_9.wav,wind
wind044_10.wav,wind
wind044_11.wav,wind
wind044_12.wav,wind
wind044_13.wav,wind
wind044_14.wav,wind
wind044_15.wav,wind
wind044_16.wav,wind
wind044_17.wav,wind
wind044_18.wav,wind
wind044_19.wav,wind
wind044_20.wav,wind
wind044_21.wav,wind
wind044_22.wav,wind
wind044_23.wav,wind
wind045_0.wav,wind
wind045_1.wav,wind
wind045_2.wav,wind
wind045_3.wav,wind
wind045_4.wav,wind
wind046_0.wav,wind
wind046_1.wav,wind
wind046_2.wav,wind
wind046_3.wav,wind
wind046_4.wav,wind
wind046_5.wav,wind
wind046_6.wav,wind
wind046_7.wav,wind
wind046_8.wav,wind
wind046_9.wav,wind
wind046_10.wav,wind
wind046_11.wav,wind
wind046_12.wav,wind
wind046_13.wav,wind
wind046_14.wav,wind
wind046_15.wav,wind
wind046_16.wav,wind
wind046_17.wav,wind
wind046_18.wav,wind
wind046_19.wav,wind
wind046_20.wav,wind
wind046_21.wav,wind
