filename,start_time,end_time,label
h007_104.wav,7,9,rain
h007_105.wav,1,3,rain
h007_105.wav,3,5,rain
h007_105.wav,5,7,rain
h007_105.wav,7,9,rain
s003_0.wav,1,3,rain
s003_0.wav,3,5,rain
s003_0.wav,5,7,rain
s003_0.wav,7,9,rain
s003_1.wav,1,3,rain
s003_1.wav,3,5,rain
s003_1.wav,5,7,rain
s003_1.wav,7,9,rain
s003_2.wav,1,3,rain
s003_2.wav,3,5,rain
s003_2.wav,5,7,rain
s003_2.wav,7,9,rain
s003_3.wav,1,3,rain
s003_3.wav,3,5,rain
s003_3.wav,5,7,rain
s003_3.wav,7,9,rain
s003_4.wav,1,3,rain
s003_4.wav,3,5,rain
s003_4.wav,5,7,rain
s003_4.wav,7,9,rain
s003_5.wav,1,3,rain
s003_5.wav,3,5,rain
s003_5.wav,5,7,rain
s003_5.wav,7,9,rain
s003_6.wav,1,3,rain
s003_6.wav,3,5,rain
s003_6.wav,5,7,rain
s003_6.wav,7,9,rain
s003_7.wav,1,3,rain
s003_7.wav,3,5,rain
s003_7.wav,5,7,rain
s003_7.wav,7,9,rain
s003_8.wav,1,3,rain
s003_8.wav,3,5,rain
s003_8.wav,5,7,rain
s003_8.wav,7,9,rain
s003_9.wav,1,3,rain
s003_9.wav,3,5,rain
s003_9.wav,5,7,rain
s003_9.wav,7,9,rain
s003_10.wav,1,3,rain
s003_10.wav,3,5,rain
s003_10.wav,5,7,rain
s003_10.wav,7,9,rain
s003_11.wav,1,3,rain
s003_11.wav,3,5,rain
s003_11.wav,5,7,rain
s003_11.wav,7,9,rain
s003_12.wav,1,3,rain
s003_12.wav,3,5,rain
s003_12.wav,5,7,rain
s003_12.wav,7,9,rain
s003_13.wav,1,3,rain
s003_13.wav,3,5,rain
s003_13.wav,5,7,rain
s003_13.wav,7,9,rain
s003_14.wav,1,3,rain
s003_14.wav,3,5,rain
s003_14.wav,5,7,rain
s003_14.wav,7,9,rain
s003_15.wav,1,3,rain
s003_15.wav,3,5,rain
s003_15.wav,5,7,rain
s003_15.wav,7,9,rain
s003_16.wav,1,3,rain
s003_16.wav,3,5,rain
s003_16.wav,5,7,rain
s003_16.wav,7,9,rain
s003_17.wav,1,3,rain
s003_17.wav,3,5,rain
s003_17.wav,5,7,rain
s003_17.wav,7,9,rain
s003_18.wav,1,3,rain
s003_18.wav,3,5,rain
s003_18.wav,5,7,rain
s003_18.wav,7,9,rain
s003_19.wav,1,3,rain
s003_19.wav,3,5,rain
s003_19.wav,5,7,rain
s003_19.wav,7,9,rain
s003_20.wav,1,3,rain
s003_20.wav,3,5,rain
s003_20.wav,5,7,rain
s003_20.wav,7,9,rain
s003_21.wav,1,3,rain
s003_21.wav,3,5,rain
s003_21.wav,5,7,rain
s003_21.wav,7,9,rain
s003_22.wav,1,3,rain
s003_22.wav,3,5,rain
s003_22.wav,5,7,rain
s003_22.wav,7,9,rain
s003_23.wav,1,3,rain
s003_23.wav,3,5,rain
s003_23.wav,5,7,rain
s003_23.wav,7,9,rain
s003_24.wav,1,3,rain
s003_24.wav,3,5,rain
s003_24.wav,5,7,rain
s003_24.wav,7,9,rain
s003_25.wav,1,3,rain
s003_25.wav,3,5,rain
s003_25.wav,5,7,rain
s003_25.wav,7,9,rain
s003_26.wav,1,3,rain
s003_26.wav,3,5,rain
s003_26.wav,5,7,rain
s003_26.wav,7,9,rain
s003_27.wav,1,3,rain
s003_27.wav,3,5,rain
s003_27.wav,5,7,rain
s003_27.wav,7,9,rain
s003_28.wav,1,3,rain
s003_28.wav,3,5,rain
s003_28.wav,5,7,rain
s003_28.wav,7,9,rain
s003_29.wav,1,3,rain
s003_29.wav,3,5,rain
s003_29.wav,5,7,rain
s003_29.wav,7,9,rain
s003_30.wav,1,3,rain
s003_30.wav,3,5,rain
s003_30.wav,5,7,rain
s003_30.wav,7,9,rain
s003_31.wav,1,3,rain
s003_31.wav,3,5,rain
s003_31.wav,5,7,rain
s003_31.wav,7,9,rain
s003_32.wav,1,3,rain
s003_32.wav,3,5,rain
s003_32.wav,5,7,rain
s003_32.wav,7,9,rain
s003_33.wav,1,3,rain
s003_33.wav,3,5,rain
s003_33.wav,5,7,rain
s003_33.wav,7,9,rain
s003_34.wav,1,3,rain
s003_34.wav,3,5,rain
s003_34.wav,5,7,rain
s003_34.wav,7,9,rain
s003_35.wav,1,3,rain
s003_35.wav,3,5,rain
s003_35.wav,5,7,rain
s003_35.wav,7,9,rain
s003_36.wav,1,3,rain
s003_36.wav,3,5,rain
s003_36.wav,5,7,rain
s003_36.wav,7,9,rain
s003_37.wav,1,3,rain
s003_37.wav,3,5,rain
s003_37.wav,5,7,rain
s003_37.wav,7,9,rain
s003_38.wav,1,3,rain
s003_38.wav,3,5,rain
s003_38.wav,5,7,rain
s003_38.wav,7,9,rain
s003_39.wav,1,3,rain
s003_39.wav,3,5,rain
s003_39.wav,5,7,rain
s003_39.wav,7,9,rain
s003_40.wav,1,3,rain
s003_40.wav,3,5,rain
s003_40.wav,5,7,rain
s003_40.wav,7,9,rain
s003_41.wav,1,3,rain
s003_41.wav,3,5,rain
s003_41.wav,5,7,rain
s003_41.wav,7,9,rain
s003_42.wav,1,3,rain
s003_42.wav,3,5,rain
s003_42.wav,5,7,rain
s003_42.wav,7,9,rain
s003_43.wav,1,3,rain
s003_43.wav,3,5,rain
s003_43.wav,5,7,rain
s003_43.wav,7,9,rain
s003_44.wav,1,3,rain
s003_44.wav,3,5,rain
s003_44.wav,5,7,rain
s003_44.wav,7,9,rain
s003_45.wav,1,3,rain
s003_45.wav,3,5,rain
s003_45.wav,5,7,rain
s003_45.wav,7,9,rain
s003_46.wav,1,3,rain
s003_46.wav,3,5,rain
s003_46.wav,5,7,rain
s003_46.wav,7,9,rain
l001_0.wav,1,3,rain
l001_0.wav,3,5,rain
l001_0.wav,5,7,rain
l001_0.wav,7,9,rain
l001_1.wav,1,3,rain
l001_1.wav,3,5,rain
l001_1.wav,5,7,rain
l001_1.wav,7,9,rain
l001_2.wav,1,3,rain
l001_2.wav,3,5,rain
l001_2.wav,5,7,rain
l001_2.wav,7,9,rain
walk035_69.wav,1,3,walking
walk035_69.wav,3,5,walking
walk035_69.wav,5,7,walking
walk035_69.wav,7,9,walking
walk036_0.wav,1,3,walking
walk036_0.wav,3,5,walking
walk036_0.wav,5,7,walking
walk036_0.wav,7,9,walking
walk036_1.wav,1,3,walking
walk036_1.wav,3,5,walking
walk036_1.wav,5,7,walking
walk036_1.wav,7,9,walking
walk036_2.wav,1,3,walking
walk036_2.wav,3,5,walking
walk036_2.wav,5,7,walking
walk036_2.wav,7,9,walking
walk036_3.wav,1,3,walking
walk036_3.wav,3,5,walking
walk036_3.wav,5,7,walking
walk036_3.wav,7,9,walking
walk036_4.wav,1,3,walking
walk036_4.wav,3,5,walking
walk036_4.wav,5,7,walking
walk036_4.wav,7,9,walking
walk036_5.wav,1,3,walking
walk036_5.wav,3,5,walking
walk036_5.wav,5,7,walking
walk036_5.wav,7,9,walking
walk036_6.wav,1,3,walking
walk036_6.wav,3,5,walking
walk036_6.wav,5,7,walking
walk036_6.wav,7,9,walking
walk036_7.wav,1,3,walking
walk036_7.wav,3,5,walking
walk036_7.wav,5,7,walking
walk036_7.wav,7,9,walking
walk037_0.wav,1,3,walking
walk037_0.wav,3,5,walking
walk037_0.wav,5,7,walking
walk037_0.wav,7,9,walking
walk037_1.wav,1,3,walking
walk037_1.wav,3,5,walking
walk037_1.wav,5,7,walking
walk037_1.wav,7,9,walking
walk037_2.wav,1,3,walking
walk037_2.wav,3,5,walking
walk037_2.wav,5,7,walking
walk037_2.wav,7,9,walking
walk038_0.wav,1,3,walking
walk038_0.wav,3,5,walking
walk038_0.wav,5,7,walking
walk038_0.wav,7,9,walking
walk038_1.wav,1,3,walking
walk038_1.wav,3,5,walking
walk038_1.wav,5,7,walking
walk038_1.wav,7,9,walking
walk038_2.wav,1,3,walking
walk038_2.wav,3,5,walking
walk038_2.wav,5,7,walking
walk038_2.wav,7,9,walking
walk038_3.wav,1,3,walking
walk038_3.wav,3,5,walking
walk038_3.wav,5,7,walking
walk038_3.wav,7,9,walking
walk038_4.wav,1,3,walking
walk038_4.wav,3,5,walking
walk038_4.wav,5,7,walking
walk038_4.wav,7,9,walking
walk038_5.wav,1,3,walking
walk038_5.wav,3,5,walking
walk038_5.wav,5,7,walking
walk038_5.wav,7,9,walking
walk038_6.wav,1,3,walking
walk038_6.wav,3,5,walking
walk038_6.wav,5,7,walking
walk038_6.wav,7,9,walking
walk038_7.wav,1,3,walking
walk038_7.wav,3,5,walking
walk038_7.wav,5,7,walking
walk038_7.wav,7,9,walking
walk038_8.wav,1,3,walking
walk038_8.wav,3,5,walking
walk038_8.wav,5,7,walking
walk038_8.wav,7,9,walking
walk038_9.wav,1,3,walking
walk038_9.wav,3,5,walking
walk038_9.wav,5,7,walking
walk038_9.wav,7,9,walking
walk038_10.wav,1,3,walking
walk038_10.wav,3,5,walking
walk038_10.wav,5,7,walking
walk038_10.wav,7,9,walking
walk038_11.wav,1,3,walking
walk038_11.wav,3,5,walking
walk038_11.wav,5,7,walking
walk038_11.wav,7,9,walking
walk038_12.wav,1,3,walking
walk038_12.wav,3,5,walking
walk038_12.wav,5,7,walking
walk038_12.wav,7,9,walking
walk038_13.wav,1,3,walking
walk038_13.wav,3,5,walking
walk038_13.wav,5,7,walking
walk038_13.wav,7,9,walking
walk038_14.wav,1,3,walking
walk038_14.wav,3,5,walking
walk038_14.wav,5,7,walking
walk038_14.wav,7,9,walking
walk038_15.wav,1,3,walking
walk038_15.wav,3,5,walking
walk038_15.wav,5,7,walking
walk038_15.wav,7,9,walking
walk038_16.wav,1,3,walking
walk038_16.wav,3,5,walking
walk038_16.wav,5,7,walking
walk038_16.wav,7,9,walking
walk038_17.wav,1,3,walking
walk038_17.wav,3,5,walking
walk038_17.wav,5,7,walking
walk038_17.wav,7,9,walking
walk038_18.wav,1,3,walking
walk038_18.wav,3,5,walking
walk038_18.wav,5,7,walking
walk038_18.wav,7,9,walking
walk038_19.wav,1,3,walking
walk038_19.wav,3,5,walking
walk038_19.wav,5,7,walking
walk038_19.wav,7,9,walking
walk038_20.wav,1,3,walking
walk038_20.wav,3,5,walking
walk038_20.wav,5,7,walking
walk038_20.wav,7,9,walking
walk038_21.wav,1,3,walking
walk038_21.wav,3,5,walking
walk038_21.wav,5,7,walking
walk038_21.wav,7,9,walking
walk038_22.wav,1,3,walking
walk038_22.wav,3,5,walking
walk038_22.wav,5,7,walking
walk038_22.wav,7,9,walking
walk038_23.wav,1,3,walking
walk038_23.wav,3,5,walking
walk038_23.wav,5,7,walking
walk038_23.wav,7,9,walking
walk038_24.wav,1,3,walking
walk038_24.wav,3,5,walking
walk038_24.wav,5,7,walking
walk038_24.wav,7,9,walking
walk038_25.wav,1,3,walking
walk038_25.wav,3,5,walking
walk038_25.wav,5,7,walking
walk038_25.wav,7,9,walking
walk038_26.wav,1,3,walking
walk038_26.wav,3,5,walking
walk038_26.wav,5,7,walking
walk038_26.wav,7,9,walking
walk038_27.wav,1,3,walking
walk038_27.wav,3,5,walking
walk038_27.wav,5,7,walking
walk038_27.wav,7,9,walking
walk039_0.wav,1,3,walking
walk039_0.wav,3,5,walking
walk039_0.wav,5,7,walking
walk039_0.wav,7,9,walking
walk039_1.wav,1,3,walking
walk039_1.wav,3,5,walking
walk039_1.wav,5,7,walking
walk039_1.wav,7,9,walking
walk039_2.wav,1,3,walking
walk039_2.wav,3,5,walking
walk039_2.wav,5,7,walking
walk039_2.wav,7,9,walking
walk039_3.wav,1,3,walking
walk039_3.wav,3,5,walking
walk039_3.wav,5,7,walking
walk039_3.wav,7,9,walking
walk039_4.wav,1,3,walking
walk039_4.wav,3,5,walking
walk039_4.wav,5,7,walking
walk039_4.wav,7,9,walking
walk039_5.wav,1,3,walking
walk039_5.wav,3,5,walking
walk039_5.wav,5,7,walking
walk039_5.wav,7,9,walking
walk039_6.wav,1,3,walking
walk039_6.wav,3,5,walking
walk039_6.wav,5,7,walking
walk039_6.wav,7,9,walking
walk039_7.wav,1,3,walking
walk039_7.wav,3,5,walking
walk039_7.wav,5,7,walking
walk039_7.wav,7,9,walking
walk039_8.wav,1,3,walking
walk039_8.wav,3,5,walking
walk039_8.wav,5,7,walking
walk039_8.wav,7,9,walking
walk039_9.wav,1,3,walking
walk039_9.wav,3,5,walking
walk039_9.wav,5,7,walking
walk039_9.wav,7,9,walking
walk039_10.wav,1,3,walking
walk039_10.wav,3,5,walking
walk039_10.wav,5,7,walking
walk039_10.wav,7,9,walking
walk039_11.wav,1,3,walking
walk039_11.wav,3,5,walking
walk039_11.wav,5,7,walking
walk039_11.wav,7,9,walking
walk040_0.wav,1,3,walking
walk040_0.wav,3,5,walking
walk040_0.wav,5,7,walking
walk040_0.wav,7,9,walking
walk040_1.wav,1,3,walking
walk040_1.wav,3,5,walking
walk040_1.wav,5,7,walking
walk040_1.wav,7,9,walking
walk040_2.wav,1,3,walking
walk040_2.wav,3,5,walking
walk040_2.wav,5,7,walking
walk040_2.wav,7,9,walking
walk041_0.wav,1,3,walking
walk041_0.wav,3,5,walking
walk041_0.wav,5,7,walking
walk041_0.wav,7,9,walking
walk041_1.wav,1,3,walking
walk041_1.wav,3,5,walking
walk041_1.wav,5,7,walking
walk041_1.wav,7,9,walking
walk041_2.wav,1,3,walking
walk041_2.wav,3,5,walking
walk041_2.wav,5,7,walking
walk041_2.wav,7,9,walking
walk041_3.wav,1,3,walking
walk041_3.wav,3,5,walking
walk041_3.wav,5,7,walking
walk041_3.wav,7,9,walking
walk041_4.wav,1,3,walking
walk041_4.wav,3,5,walking
walk041_4.wav,5,7,walking
walk041_4.wav,7,9,walking
walk041_5.wav,1,3,walking
walk041_5.wav,3,5,walking
walk041_5.wav,5,7,walking
walk041_5.wav,7,9,walking
walk041_6.wav,1,3,walking
walk041_6.wav,3,5,walking
walk041_6.wav,5,7,walking
walk041_6.wav,7,9,walking
walk041_7.wav,1,3,walking
walk041_7.wav,3,5,walking
walk041_7.wav,5,7,walking
walk041_7.wav,7,9,walking
walk041_8.wav,1,3,walking
walk041_8.wav,3,5,walking
walk041_8.wav,5,7,walking
walk041_8.wav,7,9,walking
walk041_9.wav,1,3,walking
walk041_9.wav,3,5,walking
walk041_9.wav,5,7,walking
walk041_9.wav,7,9,walking
walk041_10.wav,1,3,walking
walk041_10.wav,3,5,walking
walk041_10.wav,5,7,walking
walk041_10.wav,7,9,walking
walk041_11.wav,1,3,walking
walk041_11.wav,3,5,walking
walk041_11.wav,5,7,walking
walk041_11.wav,7,9,walking
walk041_12.wav,1,3,walking
walk041_12.wav,3,5,walking
walk041_12.wav,5,7,walking
walk041_12.wav,7,9,walking
walk041_13.wav,1,3,walking
walk041_13.wav,3,5,walking
walk041_13.wav,5,7,walking
walk041_13.wav,7,9,walking
walk041_14.wav,1,3,walking
walk041_14.wav,3,5,walking
walk041_14.wav,5,7,walking
walk041_14.wav,7,9,walking
walk041_15.wav,1,3,walking
walk041_15.wav,3,5,walking
walk041_15.wav,5,7,walking
walk041_15.wav,7,9,walking
walk041_16.wav,1,3,walking
walk041_16.wav,3,5,walking
walk041_16.wav,5,7,walking
walk041_16.wav,7,9,walking
walk041_17.wav,1,3,walking
walk041_17.wav,3,5,walking
walk041_17.wav,5,7,walking
walk041_17.wav,7,9,walking
walk041_18.wav,1,3,walking
walk041_18.wav,3,5,walking
walk041_18.wav,5,7,walking
walk041_18.wav,7,9,walking
walk042_0.wav,1,3,walking
walk042_0.wav,3,5,walking
walk042_0.wav,5,7,walking
walk042_0.wav,7,9,walking
