filename,start_time,end_time,label
l005_5.wav,3,5,rain
l005_5.wav,5,7,rain
l005_5.wav,7,9,rain
l005_6.wav,1,3,rain
l005_6.wav,3,5,rain
l005_6.wav,5,7,rain
l005_6.wav,7,9,rain
l005_7.wav,1,3,rain
l005_7.wav,3,5,rain
l005_7.wav,5,7,rain
l005_7.wav,7,9,rain
l005_8.wav,1,3,rain
l005_8.wav,3,5,rain
l005_8.wav,5,7,rain
l005_8.wav,7,9,rain
l005_9.wav,1,3,rain
l005_9.wav,3,5,rain
l005_9.wav,5,7,rain
l005_9.wav,7,9,rain
l005_10.wav,1,3,rain
l005_10.wav,3,5,rain
l005_10.wav,5,7,rain
l005_10.wav,7,9,rain
l005_11.wav,1,3,rain
l005_11.wav,3,5,rain
l005_11.wav,5,7,rain
l005_11.wav,7,9,rain
l006_0.wav,1,3,rain
l006_0.wav,3,5,rain
l006_0.wav,5,7,rain
l006_0.wav,7,9,rain
l006_1.wav,1,3,rain
l006_1.wav,3,5,rain
l006_1.wav,5,7,rain
l006_1.wav,7,9,rain
l006_2.wav,1,3,rain
l006_2.wav,3,5,rain
l006_2.wav,5,7,rain
l006_2.wav,7,9,rain
l006_3.wav,1,3,rain
l006_3.wav,3,5,rain
l006_3.wav,5,7,rain
l006_3.wav,7,9,rain
l006_4.wav,1,3,rain
l006_4.wav,3,5,rain
l006_4.wav,5,7,rain
l006_4.wav,7,9,rain
l006_5.wav,1,3,rain
l006_5.wav,3,5,rain
l006_5.wav,5,7,rain
l006_5.wav,7,9,rain
l006_6.wav,1,3,rain
l006_6.wav,3,5,rain
l006_6.wav,5,7,rain
l006_6.wav,7,9,rain
l006_7.wav,1,3,rain
l006_7.wav,3,5,rain
l006_7.wav,5,7,rain
l006_7.wav,7,9,rain
l006_8.wav,1,3,rain
l006_8.wav,3,5,rain
l006_8.wav,5,7,rain
l006_8.wav,7,9,rain
l007_7.wav,1,3,rain
l007_7.wav,3,5,rain
l007_7.wav,5,7,rain
l007_7.wav,7,9,rain
l007_8.wav,1,3,rain
l007_8.wav,3,5,rain
l007_8.wav,5,7,rain
l007_8.wav,7,9,rain
l007_9.wav,1,3,rain
l007_9.wav,3,5,rain
l007_9.wav,5,7,rain
l007_9.wav,7,9,rain
l007_10.wav,1,3,rain
l007_10.wav,3,5,rain
l007_10.wav,5,7,rain
l007_10.wav,7,9,rain
l007_11.wav,1,3,rain
l007_11.wav,3,5,rain
l007_11.wav,5,7,rain
l007_11.wav,7,9,rain
l007_12.wav,1,3,rain
l007_12.wav,3,5,rain
l007_12.wav,5,7,rain
l007_12.wav,7,9,rain
l007_13.wav,1,3,rain
l007_13.wav,3,5,rain
l007_13.wav,5,7,rain
l007_13.wav,7,9,rain
l007_14.wav,1,3,rain
l007_14.wav,3,5,rain
l007_14.wav,5,7,rain
l007_14.wav,7,9,rain
l007_15.wav,1,3,rain
l007_15.wav,3,5,rain
l007_15.wav,5,7,rain
l007_15.wav,7,9,rain
walk089_1.wav,1,3,walking
walk089_1.wav,3,5,walking
walk089_1.wav,5,7,walking
walk089_1.wav,7,9,walking
walk089_2.wav,1,3,walking
walk089_2.wav,3,5,walking
walk089_2.wav,5,7,walking
walk089_2.wav,7,9,walking
walk089_3.wav,1,3,walking
walk089_3.wav,3,5,walking
walk089_3.wav,5,7,walking
walk089_3.wav,7,9,walking
walk089_4.wav,1,3,walking
walk089_4.wav,3,5,walking
walk089_4.wav,5,7,walking
walk089_4.wav,7,9,walking
walk089_5.wav,1,3,walking
walk089_5.wav,3,5,walking
walk089_5.wav,5,7,walking
walk089_5.wav,7,9,walking
walk089_6.wav,1,3,walking
walk089_6.wav,3,5,walking
walk089_6.wav,5,7,walking
walk089_6.wav,7,9,walking
walk089_7.wav,1,3,walking
walk089_7.wav,3,5,walking
walk089_7.wav,5,7,walking
walk089_7.wav,7,9,walking
walk089_8.wav,1,3,walking
walk089_8.wav,3,5,walking
walk089_8.wav,5,7,walking
walk089_8.wav,7,9,walking
walk089_9.wav,1,3,walking
walk089_9.wav,3,5,walking
walk089_9.wav,5,7,walking
walk089_9.wav,7,9,walking
walk089_10.wav,1,3,walking
walk089_10.wav,3,5,walking
walk089_10.wav,5,7,walking
walk089_10.wav,7,9,walking
walk089_11.wav,1,3,walking
walk089_11.wav,3,5,walking
walk089_11.wav,5,7,walking
walk089_11.wav,7,9,walking
walk090_0.wav,1,3,walking
walk090_0.wav,3,5,walking
walk090_0.wav,5,7,walking
walk090_0.wav,7,9,walking
walk090_1.wav,1,3,walking
walk090_1.wav,3,5,walking
walk090_1.wav,5,7,walking
walk090_1.wav,7,9,walking
walk090_2.wav,1,3,walking
walk090_2.wav,3,5,walking
walk090_2.wav,5,7,walking
walk090_2.wav,7,9,walking
walk090_3.wav,1,3,walking
walk090_3.wav,3,5,walking
walk090_3.wav,5,7,walking
walk090_3.wav,7,9,walking
walk090_4.wav,1,3,walking
walk090_4.wav,3,5,walking
walk090_4.wav,5,7,walking
walk090_4.wav,7,9,walking
walk090_5.wav,1,3,walking
walk090_5.wav,3,5,walking
walk090_5.wav,5,7,walking
walk090_5.wav,7,9,walking
walk090_6.wav,1,3,walking
walk090_6.wav,3,5,walking
walk090_6.wav,5,7,walking
walk090_6.wav,7,9,walking
walk090_7.wav,1,3,walking
walk090_7.wav,3,5,walking
walk090_7.wav,5,7,walking
walk090_7.wav,7,9,walking
walk090_8.wav,1,3,walking
walk090_8.wav,3,5,walking
walk090_8.wav,5,7,walking
walk090_8.wav,7,9,walking
walk090_9.wav,1,3,walking
walk090_9.wav,3,5,walking
walk090_9.wav,5,7,walking
walk090_9.wav,7,9,walking
walk090_10.wav,1,3,walking
walk090_10.wav,3,5,walking
walk090_10.wav,5,7,walking
walk090_10.wav,7,9,walking
walk090_11.wav,1,3,walking
walk090_11.wav,3,5,walking
walk090_11.wav,5,7,walking
walk090_11.wav,7,9,walking
walk090_12.wav,1,3,walking
walk090_12.wav,3,5,walking
walk090_12.wav,5,7,walking
walk090_12.wav,7,9,walking
walk090_13.wav,1,3,walking
walk090_13.wav,3,5,walking
walk090_13.wav,5,7,walking
walk090_13.wav,7,9,walking
walk090_14.wav,1,3,walking
walk090_14.wav,3,5,walking
walk090_14.wav,5,7,walking
walk090_14.wav,7,9,walking
walk091_0.wav,1,3,walking
walk091_0.wav,3,5,walking
walk091_0.wav,5,7,walking
walk091_0.wav,7,9,walking
walk091_1.wav,1,3,walking
walk091_1.wav,3,5,walking
walk091_1.wav,5,7,walking
walk091_1.wav,7,9,walking
walk091_2.wav,1,3,walking
walk091_2.wav,3,5,walking
walk091_2.wav,5,7,walking
walk091_2.wav,7,9,walking
walk091_3.wav,1,3,walking
walk091_3.wav,3,5,walking
walk091_3.wav,5,7,walking
walk091_3.wav,7,9,walking
walk091_4.wav,1,3,walking
walk091_4.wav,3,5,walking
walk091_4.wav,5,7,walking
walk091_4.wav,7,9,walking
walk091_5.wav,1,3,walking
walk091_5.wav,3,5,walking
walk091_5.wav,5,7,walking
walk091_5.wav,7,9,walking
walk091_6.wav,1,3,walking
walk091_6.wav,3,5,walking
walk091_6.wav,5,7,walking
walk091_6.wav,7,9,walking
walk091_7.wav,1,3,walking
walk091_7.wav,3,5,walking
walk091_7.wav,5,7,walking
walk091_7.wav,7,9,walking
walk091_8.wav,1,3,walking
walk091_8.wav,3,5,walking
walk091_8.wav,5,7,walking
walk091_8.wav,7,9,walking
walk091_9.wav,1,3,walking
walk091_9.wav,3,5,walking
walk091_9.wav,5,7,walking
walk091_9.wav,7,9,walking
walk091_10.wav,1,3,walking
walk091_10.wav,3,5,walking
walk091_10.wav,5,7,walking
walk091_10.wav,7,9,walking
walk091_11.wav,1,3,walking
walk091_11.wav,3,5,walking
walk091_11.wav,5,7,walking
walk091_11.wav,7,9,walking
walk091_12.wav,1,3,walking
walk091_12.wav,3,5,walking
walk091_12.wav,5,7,walking
walk091_12.wav,7,9,walking
walk091_13.wav,1,3,walking
walk091_13.wav,3,5,walking
walk091_13.wav,5,7,walking
walk091_13.wav,7,9,walking
walk092_0.wav,1,3,walking
walk092_0.wav,3,5,walking
walk092_0.wav,5,7,walking
walk092_0.wav,7,9,walking
walk092_1.wav,1,3,walking
walk092_1.wav,3,5,walking
walk092_1.wav,5,7,walking
walk092_1.wav,7,9,walking
walk092_2.wav,1,3,walking
walk092_2.wav,3,5,walking
walk092_2.wav,5,7,walking
walk092_2.wav,7,9,walking
walk092_3.wav,1,3,walking
walk092_3.wav,3,5,walking
walk092_3.wav,5,7,walking
walk092_3.wav,7,9,walking
walk092_4.wav,1,3,walking
walk092_4.wav,3,5,walking
walk092_4.wav,5,7,walking
walk092_4.wav,7,9,walking
walk092_5.wav,1,3,walking
walk092_5.wav,3,5,walking
walk092_5.wav,5,7,walking
walk092_5.wav,7,9,walking
walk092_6.wav,1,3,walking
walk092_6.wav,3,5,walking
walk092_6.wav,5,7,walking
walk092_6.wav,7,9,walking
walk092_7.wav,1,3,walking
walk092_7.wav,3,5,walking
walk092_7.wav,5,7,walking
walk092_7.wav,7,9,walking
walk092_8.wav,1,3,walking
walk092_8.wav,3,5,walking
walk092_8.wav,5,7,walking
walk092_8.wav,7,9,walking
walk092_9.wav,1,3,walking
walk092_9.wav,3,5,walking
walk092_9.wav,5,7,walking
walk092_9.wav,7,9,walking
wind042_50.wav,1,3,wind
wind042_50.wav,3,5,wind
wind042_50.wav,5,7,wind
wind042_50.wav,7,9,wind
wind042_51.wav,1,3,wind
wind042_51.wav,3,5,wind
wind042_51.wav,5,7,wind
wind042_51.wav,7,9,wind
wind042_52.wav,1,3,wind
wind042_52.wav,3,5,wind
wind042_52.wav,5,7,wind
wind042_52.wav,7,9,wind
wind042_53.wav,1,3,wind
wind042_53.wav,3,5,wind
wind042_53.wav,5,7,wind
wind042_53.wav,7,9,wind
wind042_54.wav,1,3,wind
wind042_54.wav,3,5,wind
wind042_54.wav,5,7,wind
wind042_54.wav,7,9,wind
wind042_55.wav,1,3,wind
wind042_55.wav,3,5,wind
wind042_55.wav,5,7,wind
wind042_55.wav,7,9,wind
wind043_0.wav,1,3,wind
wind043_0.wav,3,5,wind
wind043_0.wav,5,7,wind
wind043_0.wav,7,9,wind
wind043_1.wav,1,3,wind
wind043_1.wav,3,5,wind
wind043_1.wav,5,7,wind
wind043_1.wav,7,9,wind
wind043_2.wav,1,3,wind
wind043_2.wav,3,5,wind
wind043_2.wav,5,7,wind
wind043_2.wav,7,9,wind
wind043_3.wav,1,3,wind
wind043_3.wav,3,5,wind
wind043_3.wav,5,7,wind
wind043_3.wav,7,9,wind
wind043_4.wav,1,3,wind
wind043_4.wav,3,5,wind
wind043_4.wav,5,7,wind
wind043_4.wav,7,9,wind
wind043_5.wav,1,3,wind
wind043_5.wav,3,5,wind
wind043_5.wav,5,7,wind
wind043_5.wav,7,9,wind
wind043_6.wav,1,3,wind
wind043_6.wav,3,5,wind
wind043_6.wav,5,7,wind
wind043_6.wav,7,9,wind
wind043_7.wav,1,3,wind
wind043_7.wav,3,5,wind
wind043_7.wav,5,7,wind
wind043_7.wav,7,9,wind
wind043_8.wav,1,3,wind
wind043_8.wav,3,5,wind
wind043_8.wav,5,7,wind
wind043_8.wav,7,9,wind
wind043_9.wav,1,3,wind
wind043_9.wav,3,5,wind
wind043_9.wav,5,7,wind
wind043_9.wav,7,9,wind
wind043_10.wav,1,3,wind
wind043_10.wav,3,5,wind
wind043_10.wav,5,7,wind
wind043_10.wav,7,9,wind
wind043_11.wav,1,3,wind
wind043_11.wav,3,5,wind
wind043_11.wav,5,7,wind
wind043_11.wav,7,9,wind
wind043_12.wav,1,3,wind
wind043_12.wav,3,5,wind
wind043_12.wav,5,7,wind
wind043_12.wav,7,9,wind
wind043_13.wav,1,3,wind
wind043_13.wav,3,5,wind
wind043_13.wav,5,7,wind
wind043_13.wav,7,9,wind
wind043_14.wav,1,3,wind
wind043_14.wav,3,5,wind
wind043_14.wav,5,7,wind
wind043_14.wav,7,9,wind
wind043_15.wav,1,3,wind
wind043_15.wav,3,5,wind
wind043_15.wav,5,7,wind
wind043_15.wav,7,9,wind
wind043_16.wav,1,3,wind
wind043_16.wav,3,5,wind
wind043_16.wav,5,7,wind
wind043_16.wav,7,9,wind
wind043_17.wav,1,3,wind
wind043_17.wav,3,5,wind
wind043_17.wav,5,7,wind
wind043_17.wav,7,9,wind
wind043_18.wav,1,3,wind
wind043_18.wav,3,5,wind
wind043_18.wav,5,7,wind
wind043_18.wav,7,9,wind
wind043_19.wav,1,3,wind
wind043_19.wav,3,5,wind
wind043_19.wav,5,7,wind
wind043_19.wav,7,9,wind
wind043_20.wav,1,3,wind
wind043_20.wav,3,5,wind
wind043_20.wav,5,7,wind
wind043_20.wav,7,9,wind
wind043_21.wav,1,3,wind
wind043_21.wav,3,5,wind
wind043_21.wav,5,7,wind
wind043_21.wav,7,9,wind
wind043_22.wav,1,3,wind
wind043_22.wav,3,5,wind
wind043_22.wav,5,7,wind
wind043_22.wav,7,9,wind
wind043_23.wav,1,3,wind
wind043_23.wav,3,5,wind
wind043_23.wav,5,7,wind
wind043_23.wav,7,9,wind
wind043_24.wav,1,3,wind
wind043_24.wav,3,5,wind
wind043_24.wav,5,7,wind
wind043_24.wav,7,9,wind
wind043_25.wav,1,3,wind
wind043_25.wav,3,5,wind
wind043_25.wav,5,7,wind
wind043_25.wav,7,9,wind
wind043_26.wav,1,3,wind
wind043_26.wav,3,5,wind
wind043_26.wav,5,7,wind
wind043_26.wav,7,9,wind
wind043_27.wav,1,3,wind
wind043_27.wav,3,5,wind
wind043_27.wav,5,7,wind
wind043_27.wav,7,9,wind
wind043_28.wav,1,3,wind
wind043_28.wav,3,5,wind
wind043_28.wav,5,7,wind
wind043_28.wav,7,9,wind
wind043_29.wav,1,3,wind
wind043_29.wav,3,5,wind
wind043_29.wav,5,7,wind
wind043_29.wav,7,9,wind
wind043_30.wav,1,3,wind
wind043_30.wav,3,5,wind
wind043_30.wav,5,7,wind
wind043_30.wav,7,9,wind
wind043_31.wav,1,3,wind
wind043_31.wav,3,5,wind
wind043_31.wav,5,7,wind
wind043_31.wav,7,9,wind
wind043_32.wav,1,3,wind
wind043_32.wav,3,5,wind
wind043_32.wav,5,7,wind
wind043_32.wav,7,9,wind
wind043_33.wav,1,3,wind
wind043_33.wav,3,5,wind
wind043_33.wav,5,7,wind
wind043_33.wav,7,9,wind
wind043_34.wav,1,3,wind
wind043_34.wav,3,5,wind
wind043_34.wav,5,7,wind
wind043_34.wav,7,9,wind
wind043_35.wav,1,3,wind
wind043_35.wav,3,5,wind
wind043_35.wav,5,7,wind
wind043_35.wav,7,9,wind
wind043_36.wav,1,3,wind
wind043_36.wav,3,5,wind
wind043_36.wav,5,7,wind
wind043_36.wav,7,9,wind
wind043_37.wav,1,3,wind
wind043_37.wav,3,5,wind
wind043_37.wav,5,7,wind
wind043_37.wav,7,9,wind
wind043_38.wav,1,3,wind
wind043_38.wav,3,5,wind
wind043_38.wav,5,7,wind
wind043_38.wav,7,9,wind
wind043_39.wav,1,3,wind
wind043_39.wav,3,5,wind
wind043_39.wav,5,7,wind
wind043_39.wav,7,9,wind
wind043_40.wav,1,3,wind
wind043_40.wav,3,5,wind
wind043_40.wav,5,7,wind
wind043_40.wav,7,9,wind
wind043_41.wav,1,3,wind
wind043_41.wav,3,5,wind
wind043_41.wav,5,7,wind
wind043_41.wav,7,9,wind
wind043_42.wav,1,3,wind
wind043_42.wav,3,5,wind
wind043_42.wav,5,7,wind
wind043_42.wav,7,9,wind
wind044_0.wav,1,3,wind
wind044_0.wav,3,5,wind
wind044_0.wav,5,7,wind
wind044_0.wav,7,9,wind
wind044_1.wav,1,3,wind
wind044_1.wav,3,5,wind
wind044_1.wav,5,7,wind
wind044_1.wav,7,9,wind
wind044_2.wav,1,3,wind
wind044_2.wav,3,5,wind
wind044_2.wav,5,7,wind
wind044_2.wav,7,9,wind
wind044_3.wav,1,3,wind
wind044_3.wav,3,5,wind
wind044_3.wav,5,7,wind
wind044_3.wav,7,9,wind
wind044_4.wav,1,3,wind
wind044_4.wav,3,5,wind
wind044_4.wav,5,7,wind
wind044_4.wav,7,9,wind
wind044_5.wav,1,3,wind
wind044_5.wav,3,5,wind
wind044_5.wav,5,7,wind
wind044_5.wav,7,9,wind
wind044_6.wav,1,3,wind
wind044_6.wav,3,5,wind
wind044_6.wav,5,7,wind
wind044_6.wav,7,9,wind
wind044_7.wav,1,3,wind
wind044_7.wav,3,5,wind
wind044_7.wav,5,7,wind
wind044_7.wav,7,9,wind
wind044_8.wav,1,3,wind
wind044_8.wav,3,5,wind
wind044_8.wav,5,7,wind
wind044_8.wav,7,9,wind
wind044_9.wav,1,3,wind
wind044_9.wav,3,5,wind
wind044_9.wav,5,7,wind
wind044_9.wav,7,9,wind
wind044_10.wav,1,3,wind
wind044_10.wav,3,5,wind
wind044_10.wav,5,7,wind
wind044_10.wav,7,9,wind
wind044_11.wav,1,3,wind
wind044_11.wav,3,5,wind
wind044_11.wav,5,7,wind
wind044_11.wav,7,9,wind
wind044_12.wav,1,3,wind
wind044_12.wav,3,5,wind
wind044_12.wav,5,7,wind
wind044_12.wav,7,9,wind
wind044_13.wav,1,3,wind
wind044_13.wav,3,5,wind
wind044_13.wav,5,7,wind
wind044_13.wav,7,9,wind
wind044_14.wav,1,3,wind
wind044_14.wav,3,5,wind
wind044_14.wav,5,7,wind
wind044_14.wav,7,9,wind
wind044_15.wav,1,3,wind
wind044_15.wav,3,5,wind
wind044_15.wav,5,7,wind
wind044_15.wav,7,9,wind
wind044_16.wav,1,3,wind
wind044_16.wav,3,5,wind
wind044_16.wav,5,7,wind
wind044_16.wav,7,9,wind
wind044_17.wav,1,3,wind
wind044_17.wav,3,5,wind
wind044_17.wav,5,7,wind
wind044_17.wav,7,9,wind
wind044_18.wav,1,3,wind
wind044_18.wav,3,5,wind
wind044_18.wav,5,7,wind
wind044_18.wav,7,9,wind
wind044_19.wav,1,3,wind
wind044_19.wav,3,5,wind
wind044_19.wav,5,7,wind
wind044_19.wav,7,9,wind
wind044_20.wav,1,3,wind
wind044_20.wav,3,5,wind
wind044_20.wav,5,7,wind
wind044_20.wav,7,9,wind
wind044_21.wav,1,3,wind
wind044_21.wav,3,5,wind
wind044_21.wav,5,7,wind
wind044_21.wav,7,9,wind
wind044_22.wav,1,3,wind
wind044_22.wav,3,5,wind
wind044_22.wav,5,7,wind
wind044_22.wav,7,9,wind
wind044_23.wav,1,3,wind
wind044_23.wav,3,5,wind
wind044_23.wav,5,7,wind
wind044_23.wav,7,9,wind
wind045_0.wav,1,3,wind
wind045_0.wav,3,5,wind
wind045_0.wav,5,7,wind
wind045_0.wav,7,9,wind
wind045_1.wav,1,3,wind
wind045_1.wav,3,5,wind
wind045_1.wav,5,7,wind
wind045_1.wav,7,9,wind
wind045_2.wav,1,3,wind
wind045_2.wav,3,5,wind
wind045_2.wav,5,7,wind
wind045_2.wav,7,9,wind
wind045_3.wav,1,3,wind
wind045_3.wav,3,5,wind
wind045_3.wav,5,7,wind
wind045_3.wav,7,9,wind
wind045_4.wav,1,3,wind
wind045_4.wav,3,5,wind
wind045_4.wav,5,7,wind
wind045_4.wav,7,9,wind
wind046_0.wav,1,3,wind
wind046_0.wav,3,5,wind
wind046_0.wav,5,7,wind
wind046_0.wav,7,9,wind
wind046_1.wav,1,3,wind
wind046_1.wav,3,5,wind
wind046_1.wav,5,7,wind
wind046_1.wav,7,9,wind
wind046_2.wav,1,3,wind
wind046_2.wav,3,5,wind
wind046_2.wav,5,7,wind
wind046_2.wav,7,9,wind
wind046_3.wav,1,3,wind
wind046_3.wav,3,5,wind
wind046_3.wav,5,7,wind
wind046_3.wav,7,9,wind
wind046_4.wav,1,3,wind
wind046_4.wav,3,5,wind
wind046_4.wav,5,7,wind
wind046_4.wav,7,9,wind
wind046_5.wav,1,3,wind
wind046_5.wav,3,5,wind
wind046_5.wav,5,7,wind
wind046_5.wav,7,9,wind
wind046_6.wav,1,3,wind
wind046_6.wav,3,5,wind
wind046_6.wav,5,7,wind
wind046_6.wav,7,9,wind
wind046_7.wav,1,3,wind
wind046_7.wav,3,5,wind
wind046_7.wav,5,7,wind
wind046_7.wav,7,9,wind
wind046_8.wav,1,3,wind
wind046_8.wav,3,5,wind
wind046_8.wav,5,7,wind
wind046_8.wav,7,9,wind
wind046_9.wav,1,3,wind
wind046_9.wav,3,5,wind
wind046_9.wav,5,7,wind
wind046_9.wav,7,9,wind
wind046_10.wav,1,3,wind
wind046_10.wav,3,5,wind
wind046_10.wav,5,7,wind
wind046_10.wav,7,9,wind
wind046_11.wav,1,3,wind
wind046_11.wav,3,5,wind
wind046_11.wav,5,7,wind
wind046_11.wav,7,9,wind
wind046_12.wav,1,3,wind
wind046_12.wav,3,5,wind
wind046_12.wav,5,7,wind
wind046_12.wav,7,9,wind
wind046_13.wav,1,3,wind
wind046_13.wav,3,5,wind
wind046_13.wav,5,7,wind
wind046_13.wav,7,9,wind
wind046_14.wav,1,3,wind
wind046_14.wav,3,5,wind
wind046_14.wav,5,7,wind
wind046_14.wav,7,9,wind
wind046_15.wav,1,3,wind
wind046_15.wav,3,5,wind
wind046_15.wav,5,7,wind
wind046_15.wav,7,9,wind
wind046_16.wav,1,3,wind
wind046_16.wav,3,5,wind
wind046_16.wav,5,7,wind
wind046_16.wav,7,9,wind
wind046_17.wav,1,3,wind
wind046_17.wav,3,5,wind
wind046_17.wav,5,7,wind
wind046_17.wav,7,9,wind
wind046_18.wav,1,3,wind
wind046_18.wav,3,5,wind
wind046_18.wav,5,7,wind
wind046_18.wav,7,9,wind
wind046_19.wav,1,3,wind
wind046_19.wav,3,5,wind
wind046_19.wav,5,7,wind
wind046_19.wav,7,9,wind
wind046_20.wav,1,3,wind
wind046_20.wav,3,5,wind
wind046_20.wav,5,7,wind
wind046_20.wav,7,9,wind
wind046_21.wav,1,3,wind
wind046_21.wav,3,5,wind
wind046_21.wav,5,7,wind
wind046_21.wav,7,9,wind
cp064_3.wav,1,3,car_passing
cp064_3.wav,3,5,car_passing
cp064_3.wav,5,7,car_passing
cp064_3.wav,7,9,car_passing
cp064_4.wav,1,3,car_passing
cp064_4.wav,3,5,car_passing
cp064_4.wav,5,7,car_passing
cp064_4.wav,7,9,car_passing
cp064_5.wav,1,3,car_passing
cp064_5.wav,3,5,car_passing
cp064_5.wav,5,7,car_passing
cp064_5.wav,7,9,car_passing
cp064_6.wav,1,3,car_passing
cp064_6.wav,3,5,car_passing
cp064_6.wav,5,7,car_passing
cp064_6.wav,7,9,car_passing
cp064_7.wav,1,3,car_passing
cp064_7.wav,3,5,car_passing
cp064_7.wav,5,7,car_passing
cp064_7.wav,7,9,car_passing
cp064_8.wav,1,3,car_passing
cp064_8.wav,3,5,car_passing
cp064_8.wav,5,7,car_passing
cp064_8.wav,7,9,car_passing
cp064_9.wav,1,3,car_passing
cp064_9.wav,3,5,car_passing
cp064_9.wav,5,7,car_passing
cp064_9.wav,7,9,car_passing
cp064_10.wav,1,3,car_passing
cp064_10.wav,3,5,car_passing
cp064_10.wav,5,7,car_passing
cp064_10.wav,7,9,car_passing
cp064_11.wav,1,3,car_passing
cp064_11.wav,3,5,car_passing
cp064_11.wav,5,7,car_passing
cp064_11.wav,7,9,car_passing
cp064_12.wav,1,3,car_passing
cp064_12.wav,3,5,car_passing
cp064_12.wav,5,7,car_passing
cp064_12.wav,7,9,car_passing
cp064_13.wav,1,3,car_passing
cp064_13.wav,3,5,car_passing
cp064_13.wav,5,7,car_passing
cp064_13.wav,7,9,car_passing
cp064_14.wav,1,3,car_passing
cp064_14.wav,3,5,car_passing
cp064_14.wav,5,7,car_passing
cp064_14.wav,7,9,car_passing
cp064_15.wav,1,3,car_passing
cp064_15.wav,3,5,car_passing
cp064_15.wav,5,7,car_passing
cp064_15.wav,7,9,car_passing
cp064_16.wav,1,3,car_passing
cp064_16.wav,3,5,car_passing
cp064_16.wav,5,7,car_passing
cp064_16.wav,7,9,car_passing
cp064_17.wav,1,3,car_passing
cp064_17.wav,3,5,car_passing
cp064_17.wav,5,7,car_passing
cp064_17.wav,7,9,car_passing
cp064_18.wav,1,3,car_passing
cp064_18.wav,3,5,car_passing
cp064_18.wav,5,7,car_passing
cp064_18.wav,7,9,car_passing
cp064_19.wav,1,3,car_passing
cp064_19.wav,3,5,car_passing
cp064_19.wav,5,7,car_passing
cp064_19.wav,7,9,car_passing
cp064_20.wav,1,3,car_passing
cp064_20.wav,3,5,car_passing
cp064_20.wav,5,7,car_passing
cp064_20.wav,7,9,car_passing
cp064_21.wav,1,3,car_passing
cp064_21.wav,3,5,car_passing
cp064_21.wav,5,7,car_passing
cp064_21.wav,7,9,car_passing
