filename,start_time,end_time,label
h011_11.wav,7,9,rain
h011_12.wav,1,3,rain
h011_12.wav,3,5,rain
h011_12.wav,5,7,rain
h011_12.wav,7,9,rain
h011_13.wav,1,3,rain
h011_13.wav,3,5,rain
h011_13.wav,5,7,rain
h011_13.wav,7,9,rain
h011_14.wav,1,3,rain
h011_14.wav,3,5,rain
h011_14.wav,5,7,rain
h011_14.wav,7,9,rain
h011_15.wav,1,3,rain
h011_15.wav,3,5,rain
h011_15.wav,5,7,rain
h011_15.wav,7,9,rain
h011_16.wav,1,3,rain
h011_16.wav,3,5,rain
h011_16.wav,5,7,rain
h011_16.wav,7,9,rain
h011_17.wav,1,3,rain
h011_17.wav,3,5,rain
h011_17.wav,5,7,rain
h011_17.wav,7,9,rain
h011_18.wav,1,3,rain
h011_18.wav,3,5,rain
h011_18.wav,5,7,rain
h011_18.wav,7,9,rain
h011_19.wav,1,3,rain
h011_19.wav,3,5,rain
h011_19.wav,5,7,rain
h011_19.wav,7,9,rain
h011_20.wav,1,3,rain
h011_20.wav,3,5,rain
h011_20.wav,5,7,rain
h011_20.wav,7,9,rain
h011_21.wav,1,3,rain
h011_21.wav,3,5,rain
h011_21.wav,5,7,rain
h011_21.wav,7,9,rain
h011_22.wav,1,3,rain
h011_22.wav,3,5,rain
h011_22.wav,5,7,rain
h011_22.wav,7,9,rain
s001_0.wav,1,3,rain
s001_0.wav,3,5,rain
s001_0.wav,5,7,rain
s001_0.wav,7,9,rain
s001_1.wav,1,3,rain
s001_1.wav,3,5,rain
s001_1.wav,5,7,rain
s001_1.wav,7,9,rain
s001_2.wav,1,3,rain
s001_2.wav,3,5,rain
s001_2.wav,5,7,rain
s001_2.wav,7,9,rain
s001_3.wav,1,3,rain
s001_3.wav,3,5,rain
s001_3.wav,5,7,rain
s001_3.wav,7,9,rain
s001_4.wav,1,3,rain
s001_4.wav,3,5,rain
s001_4.wav,5,7,rain
s001_4.wav,7,9,rain
s001_5.wav,1,3,rain
s001_5.wav,3,5,rain
s001_5.wav,5,7,rain
s001_5.wav,7,9,rain
s002_0.wav,1,3,rain
s002_0.wav,3,5,rain
s002_0.wav,5,7,rain
s002_0.wav,7,9,rain
s002_1.wav,1,3,rain
s002_1.wav,3,5,rain
s002_1.wav,5,7,rain
s002_1.wav,7,9,rain
s002_2.wav,1,3,rain
s002_2.wav,3,5,rain
s002_2.wav,5,7,rain
s002_2.wav,7,9,rain
s002_3.wav,1,3,rain
s002_3.wav,3,5,rain
s002_3.wav,5,7,rain
s002_3.wav,7,9,rain
s002_4.wav,1,3,rain
s002_4.wav,3,5,rain
s002_4.wav,5,7,rain
s002_4.wav,7,9,rain
s002_5.wav,1,3,rain
s002_5.wav,3,5,rain
s002_5.wav,5,7,rain
s002_5.wav,7,9,rain
m005_0.wav,1,3,rain
m005_0.wav,3,5,rain
m005_0.wav,5,7,rain
m005_0.wav,7,9,rain
m005_1.wav,1,3,rain
m005_1.wav,3,5,rain
m005_1.wav,5,7,rain
m005_1.wav,7,9,rain
m005_2.wav,1,3,rain
m005_2.wav,3,5,rain
m005_2.wav,5,7,rain
m005_2.wav,7,9,rain
m005_3.wav,1,3,rain
m005_3.wav,3,5,rain
m005_3.wav,5,7,rain
m005_3.wav,7,9,rain
m005_4.wav,1,3,rain
m005_4.wav,3,5,rain
m005_4.wav,5,7,rain
m005_4.wav,7,9,rain
m005_5.wav,1,3,rain
m005_5.wav,3,5,rain
m005_5.wav,5,7,rain
m005_5.wav,7,9,rain
m005_6.wav,1,3,rain
m005_6.wav,3,5,rain
m005_6.wav,5,7,rain
m005_6.wav,7,9,rain
m005_7.wav,1,3,rain
m005_7.wav,3,5,rain
m005_7.wav,5,7,rain
m005_7.wav,7,9,rain
m005_8.wav,1,3,rain
m005_8.wav,3,5,rain
m005_8.wav,5,7,rain
m005_8.wav,7,9,rain
m005_9.wav,1,3,rain
m005_9.wav,3,5,rain
m005_9.wav,5,7,rain
m005_9.wav,7,9,rain
m005_10.wav,1,3,rain
m005_10.wav,3,5,rain
m005_10.wav,5,7,rain
m005_10.wav,7,9,rain
m005_11.wav,1,3,rain
m005_11.wav,3,5,rain
m005_11.wav,5,7,rain
m005_11.wav,7,9,rain
m005_12.wav,1,3,rain
m005_12.wav,3,5,rain
m005_12.wav,5,7,rain
m005_12.wav,7,9,rain
m005_13.wav,1,3,rain
m005_13.wav,3,5,rain
m005_13.wav,5,7,rain
m005_13.wav,7,9,rain
m005_14.wav,1,3,rain
m005_14.wav,3,5,rain
m005_14.wav,5,7,rain
m005_14.wav,7,9,rain
m005_15.wav,1,3,rain
m005_15.wav,3,5,rain
m005_15.wav,5,7,rain
m005_15.wav,7,9,rain
m006_0.wav,1,3,rain
m006_0.wav,3,5,rain
m006_0.wav,5,7,rain
m006_0.wav,7,9,rain
m006_1.wav,1,3,rain
m006_1.wav,3,5,rain
m006_1.wav,5,7,rain
m006_1.wav,7,9,rain
m006_2.wav,1,3,rain
m006_2.wav,3,5,rain
m006_2.wav,5,7,rain
m006_2.wav,7,9,rain
m006_3.wav,1,3,rain
m006_3.wav,3,5,rain
m006_3.wav,5,7,rain
m006_3.wav,7,9,rain
m006_4.wav,1,3,rain
m006_4.wav,3,5,rain
m006_4.wav,5,7,rain
m006_4.wav,7,9,rain
m006_5.wav,1,3,rain
m006_5.wav,3,5,rain
m006_5.wav,5,7,rain
m006_5.wav,7,9,rain
m006_6.wav,1,3,rain
m006_6.wav,3,5,rain
m006_6.wav,5,7,rain
m006_6.wav,7,9,rain
m006_7.wav,1,3,rain
m006_7.wav,3,5,rain
m006_7.wav,5,7,rain
m006_7.wav,7,9,rain
m006_8.wav,1,3,rain
m006_8.wav,3,5,rain
m006_8.wav,5,7,rain
m006_8.wav,7,9,rain
m006_9.wav,1,3,rain
m006_9.wav,3,5,rain
m006_9.wav,5,7,rain
m006_9.wav,7,9,rain
m006_10.wav,1,3,rain
m006_10.wav,3,5,rain
m006_10.wav,5,7,rain
m006_10.wav,7,9,rain
m006_11.wav,1,3,rain
m006_11.wav,3,5,rain
m006_11.wav,5,7,rain
m006_11.wav,7,9,rain
m006_12.wav,1,3,rain
m006_12.wav,3,5,rain
m006_12.wav,5,7,rain
m006_12.wav,7,9,rain
m006_13.wav,1,3,rain
m006_13.wav,3,5,rain
m006_13.wav,5,7,rain
m006_13.wav,7,9,rain
m006_14.wav,1,3,rain
m006_14.wav,3,5,rain
m006_14.wav,5,7,rain
m006_14.wav,7,9,rain
m006_15.wav,1,3,rain
m006_15.wav,3,5,rain
m006_15.wav,5,7,rain
m006_15.wav,7,9,rain
m006_16.wav,1,3,rain
m006_16.wav,3,5,rain
m006_16.wav,5,7,rain
m006_16.wav,7,9,rain
m007_0.wav,1,3,rain
m007_0.wav,3,5,rain
m007_0.wav,5,7,rain
m007_0.wav,7,9,rain
m007_1.wav,1,3,rain
m007_1.wav,3,5,rain
m007_1.wav,5,7,rain
m007_1.wav,7,9,rain
m007_2.wav,1,3,rain
m007_2.wav,3,5,rain
m007_2.wav,5,7,rain
m007_2.wav,7,9,rain
m007_3.wav,1,3,rain
m007_3.wav,3,5,rain
m007_3.wav,5,7,rain
m007_3.wav,7,9,rain
m007_4.wav,1,3,rain
m007_4.wav,3,5,rain
m007_4.wav,5,7,rain
m007_4.wav,7,9,rain
m007_5.wav,1,3,rain
m007_5.wav,3,5,rain
m007_5.wav,5,7,rain
m007_5.wav,7,9,rain
m007_6.wav,1,3,rain
m007_6.wav,3,5,rain
m007_6.wav,5,7,rain
m007_6.wav,7,9,rain
m007_7.wav,1,3,rain
m007_7.wav,3,5,rain
m007_7.wav,5,7,rain
m007_7.wav,7,9,rain
m007_12.wav,1,3,rain
m007_12.wav,3,5,rain
m007_12.wav,5,7,rain
m007_12.wav,7,9,rain
m007_13.wav,1,3,rain
m007_13.wav,3,5,rain
m007_13.wav,5,7,rain
m007_13.wav,7,9,rain
m007_14.wav,1,3,rain
m007_14.wav,3,5,rain
m007_14.wav,5,7,rain
m007_14.wav,7,9,rain
cp062_0.wav,1,3,car_passing
cp062_0.wav,3,5,car_passing
cp062_0.wav,5,7,car_passing
cp062_0.wav,7,9,car_passing
cp062_1.wav,1,3,car_passing
cp062_1.wav,3,5,car_passing
cp062_1.wav,5,7,car_passing
cp062_1.wav,7,9,car_passing
cp062_2.wav,1,3,car_passing
cp062_2.wav,3,5,car_passing
cp062_2.wav,5,7,car_passing
cp062_2.wav,7,9,car_passing
cp062_3.wav,1,3,car_passing
cp062_3.wav,3,5,car_passing
cp062_3.wav,5,7,car_passing
cp062_3.wav,7,9,car_passing
cp062_4.wav,1,3,car_passing
cp062_4.wav,3,5,car_passing
cp062_4.wav,5,7,car_passing
cp062_4.wav,7,9,car_passing
cp062_5.wav,1,3,car_passing
cp062_5.wav,3,5,car_passing
cp062_5.wav,5,7,car_passing
cp062_5.wav,7,9,car_passing
cp062_6.wav,1,3,car_passing
cp062_6.wav,3,5,car_passing
cp062_6.wav,5,7,car_passing
cp062_6.wav,7,9,car_passing
cp062_7.wav,1,3,car_passing
cp062_7.wav,3,5,car_passing
cp062_7.wav,5,7,car_passing
cp062_7.wav,7,9,car_passing
cp062_8.wav,1,3,car_passing
cp062_8.wav,3,5,car_passing
cp062_8.wav,5,7,car_passing
cp062_8.wav,7,9,car_passing
cp062_9.wav,1,3,car_passing
cp062_9.wav,3,5,car_passing
cp062_9.wav,5,7,car_passing
cp062_9.wav,7,9,car_passing
cp062_10.wav,1,3,car_passing
cp062_10.wav,3,5,car_passing
cp062_10.wav,5,7,car_passing
cp062_10.wav,7,9,car_passing
cp062_11.wav,1,3,car_passing
cp062_11.wav,3,5,car_passing
cp062_11.wav,5,7,car_passing
cp062_11.wav,7,9,car_passing
cp062_12.wav,1,3,car_passing
cp062_12.wav,3,5,car_passing
cp062_12.wav,5,7,car_passing
cp062_12.wav,7,9,car_passing
cp062_13.wav,1,3,car_passing
cp062_13.wav,3,5,car_passing
cp062_13.wav,5,7,car_passing
cp062_13.wav,7,9,car_passing
cp062_14.wav,1,3,car_passing
cp062_14.wav,3,5,car_passing
cp062_14.wav,5,7,car_passing
cp062_14.wav,7,9,car_passing
cp062_15.wav,1,3,car_passing
cp062_15.wav,3,5,car_passing
cp062_15.wav,5,7,car_passing
cp062_15.wav,7,9,car_passing
cp062_16.wav,1,3,car_passing
cp062_16.wav,3,5,car_passing
cp062_16.wav,5,7,car_passing
cp062_16.wav,7,9,car_passing
cp062_17.wav,1,3,car_passing
cp062_17.wav,3,5,car_passing
cp062_17.wav,5,7,car_passing
cp062_17.wav,7,9,car_passing
cp062_18.wav,1,3,car_passing
cp062_18.wav,3,5,car_passing
cp062_18.wav,5,7,car_passing
cp062_18.wav,7,9,car_passing
cp062_19.wav,1,3,car_passing
cp062_19.wav,3,5,car_passing
cp062_19.wav,5,7,car_passing
cp062_19.wav,7,9,car_passing
cp062_20.wav,1,3,car_passing
cp062_20.wav,3,5,car_passing
cp062_20.wav,5,7,car_passing
cp062_20.wav,7,9,car_passing
cp062_21.wav,1,3,car_passing
cp062_21.wav,3,5,car_passing
cp062_21.wav,5,7,car_passing
cp062_21.wav,7,9,car_passing
cp062_22.wav,1,3,car_passing
cp062_22.wav,3,5,car_passing
cp062_22.wav,5,7,car_passing
cp062_22.wav,7,9,car_passing
cp062_23.wav,1,3,car_passing
cp062_23.wav,3,5,car_passing
cp062_23.wav,5,7,car_passing
cp062_23.wav,7,9,car_passing
cp062_24.wav,1,3,car_passing
cp062_24.wav,3,5,car_passing
cp062_24.wav,5,7,car_passing
cp062_24.wav,7,9,car_passing
cp062_25.wav,1,3,car_passing
cp062_25.wav,3,5,car_passing
cp062_25.wav,5,7,car_passing
cp062_25.wav,7,9,car_passing
cp062_26.wav,1,3,car_passing
cp062_26.wav,3,5,car_passing
cp062_26.wav,5,7,car_passing
cp062_26.wav,7,9,car_passing
cp063_0.wav,1,3,car_passing
cp063_0.wav,3,5,car_passing
cp063_0.wav,5,7,car_passing
cp063_0.wav,7,9,car_passing
cp063_1.wav,1,3,car_passing
cp063_1.wav,3,5,car_passing
cp063_1.wav,5,7,car_passing
cp063_1.wav,7,9,car_passing
cp063_2.wav,1,3,car_passing
cp063_2.wav,3,5,car_passing
cp063_2.wav,5,7,car_passing
cp063_2.wav,7,9,car_passing
cp063_3.wav,1,3,car_passing
cp063_3.wav,3,5,car_passing
cp063_3.wav,5,7,car_passing
cp063_3.wav,7,9,car_passing
cp063_4.wav,1,3,car_passing
cp063_4.wav,3,5,car_passing
cp063_4.wav,5,7,car_passing
cp063_4.wav,7,9,car_passing
cp063_5.wav,1,3,car_passing
cp063_5.wav,3,5,car_passing
cp063_5.wav,5,7,car_passing
cp063_5.wav,7,9,car_passing
cp063_6.wav,1,3,car_passing
cp063_6.wav,3,5,car_passing
cp063_6.wav,5,7,car_passing
cp063_6.wav,7,9,car_passing
cp063_7.wav,1,3,car_passing
cp063_7.wav,3,5,car_passing
cp063_7.wav,5,7,car_passing
cp063_7.wav,7,9,car_passing
cp063_8.wav,1,3,car_passing
cp063_8.wav,3,5,car_passing
cp063_8.wav,5,7,car_passing
cp063_8.wav,7,9,car_passing
cp063_9.wav,1,3,car_passing
cp063_9.wav,3,5,car_passing
cp063_9.wav,5,7,car_passing
cp063_9.wav,7,9,car_passing
cp063_10.wav,1,3,car_passing
cp063_10.wav,3,5,car_passing
cp063_10.wav,5,7,car_passing
cp063_10.wav,7,9,car_passing
cp063_11.wav,1,3,car_passing
cp063_11.wav,3,5,car_passing
cp063_11.wav,5,7,car_passing
cp063_11.wav,7,9,car_passing
cp063_12.wav,1,3,car_passing
cp063_12.wav,3,5,car_passing
cp063_12.wav,5,7,car_passing
cp063_12.wav,7,9,car_passing
cp063_13.wav,1,3,car_passing
cp063_13.wav,3,5,car_passing
cp063_13.wav,5,7,car_passing
cp063_13.wav,7,9,car_passing
cp063_14.wav,1,3,car_passing
cp063_14.wav,3,5,car_passing
cp063_14.wav,5,7,car_passing
cp063_14.wav,7,9,car_passing
cp063_15.wav,1,3,car_passing
cp063_15.wav,3,5,car_passing
cp063_15.wav,5,7,car_passing
cp063_15.wav,7,9,car_passing
cp063_16.wav,1,3,car_passing
cp063_16.wav,3,5,car_passing
cp063_16.wav,5,7,car_passing
cp063_16.wav,7,9,car_passing
cp063_17.wav,1,3,car_passing
cp063_17.wav,3,5,car_passing
cp063_17.wav,5,7,car_passing
cp063_17.wav,7,9,car_passing
cp063_18.wav,1,3,car_passing
cp063_18.wav,3,5,car_passing
cp063_18.wav,5,7,car_passing
cp063_18.wav,7,9,car_passing
cp063_19.wav,1,3,car_passing
cp063_19.wav,3,5,car_passing
cp063_19.wav,5,7,car_passing
cp063_19.wav,7,9,car_passing
cp064_0.wav,1,3,car_passing
cp064_0.wav,3,5,car_passing
cp064_0.wav,5,7,car_passing
cp064_0.wav,7,9,car_passing
cp064_1.wav,1,3,car_passing
cp064_1.wav,3,5,car_passing
cp064_1.wav,5,7,car_passing
cp064_1.wav,7,9,car_passing
cp064_2.wav,1,3,car_passing
cp064_2.wav,3,5,car_passing
cp064_2.wav,5,7,car_passing
cp064_2.wav,7,9,car_passing
cp064_3.wav,1,3,car_passing
cp064_3.wav,3,5,car_passing
cp064_3.wav,5,7,car_passing
cp064_3.wav,7,9,car_passing
cp064_4.wav,1,3,car_passing
cp064_4.wav,3,5,car_passing
cp064_4.wav,5,7,car_passing
cp064_4.wav,7,9,car_passing
cp064_5.wav,1,3,car_passing
cp064_5.wav,3,5,car_passing
cp064_5.wav,5,7,car_passing
cp064_5.wav,7,9,car_passing
cp064_6.wav,1,3,car_passing
cp064_6.wav,3,5,car_passing
cp064_6.wav,5,7,car_passing
cp064_6.wav,7,9,car_passing
cp064_7.wav,1,3,car_passing
cp064_7.wav,3,5,car_passing
cp064_7.wav,5,7,car_passing
cp064_7.wav,7,9,car_passing
cp064_8.wav,1,3,car_passing
cp064_8.wav,3,5,car_passing
cp064_8.wav,5,7,car_passing
cp064_8.wav,7,9,car_passing
cp064_9.wav,1,3,car_passing
cp064_9.wav,3,5,car_passing
cp064_9.wav,5,7,car_passing
cp064_9.wav,7,9,car_passing
cp064_10.wav,1,3,car_passing
cp064_10.wav,3,5,car_passing
cp064_10.wav,5,7,car_passing
cp064_10.wav,7,9,car_passing
cp064_11.wav,1,3,car_passing
cp064_11.wav,3,5,car_passing
cp064_11.wav,5,7,car_passing
cp064_11.wav,7,9,car_passing
cp064_12.wav,1,3,car_passing
cp064_12.wav,3,5,car_passing
cp064_12.wav,5,7,car_passing
cp064_12.wav,7,9,car_passing
cp064_13.wav,1,3,car_passing
cp064_13.wav,3,5,car_passing
cp064_13.wav,5,7,car_passing
cp064_13.wav,7,9,car_passing
cp064_14.wav,1,3,car_passing
cp064_14.wav,3,5,car_passing
cp064_14.wav,5,7,car_passing
cp064_14.wav,7,9,car_passing
cp064_15.wav,1,3,car_passing
cp064_15.wav,3,5,car_passing
cp064_15.wav,5,7,car_passing
cp064_15.wav,7,9,car_passing
cp064_16.wav,1,3,car_passing
cp064_16.wav,3,5,car_passing
cp064_16.wav,5,7,car_passing
cp064_16.wav,7,9,car_passing
cp064_17.wav,1,3,car_passing
cp064_17.wav,3,5,car_passing
cp064_17.wav,5,7,car_passing
cp064_17.wav,7,9,car_passing
cp064_18.wav,1,3,car_passing
cp064_18.wav,3,5,car_passing
cp064_18.wav,5,7,car_passing
cp064_18.wav,7,9,car_passing
cp064_19.wav,1,3,car_passing
cp064_19.wav,3,5,car_passing
cp064_19.wav,5,7,car_passing
cp064_19.wav,7,9,car_passing
cp064_20.wav,1,3,car_passing
cp064_20.wav,3,5,car_passing
cp064_20.wav,5,7,car_passing
cp064_20.wav,7,9,car_passing
cp064_21.wav,1,3,car_passing
cp064_21.wav,3,5,car_passing
cp064_21.wav,5,7,car_passing
cp064_21.wav,7,9,car_passing
cp064_22.wav,1,3,car_passing
cp064_22.wav,3,5,car_passing
cp064_22.wav,5,7,car_passing
cp064_22.wav,7,9,car_passing
cp064_23.wav,1,3,car_passing
cp064_23.wav,3,5,car_passing
cp064_23.wav,5,7,car_passing
cp064_23.wav,7,9,car_passing
cp064_24.wav,1,3,car_passing
cp064_24.wav,3,5,car_passing
cp064_24.wav,5,7,car_passing
cp064_24.wav,7,9,car_passing
cp064_25.wav,1,3,car_passing
cp064_25.wav,3,5,car_passing
cp064_25.wav,5,7,car_passing
cp064_25.wav,7,9,car_passing
cp064_26.wav,1,3,car_passing
cp064_26.wav,3,5,car_passing
cp064_26.wav,5,7,car_passing
cp064_26.wav,7,9,car_passing
cp064_27.wav,1,3,car_passing
cp064_27.wav,3,5,car_passing
cp064_27.wav,5,7,car_passing
cp064_27.wav,7,9,car_passing
cp064_28.wav,1,3,car_passing
cp064_28.wav,3,5,car_passing
cp064_28.wav,5,7,car_passing
cp064_28.wav,7,9,car_passing
cp064_29.wav,1,3,car_passing
cp064_29.wav,3,5,car_passing
cp064_29.wav,5,7,car_passing
cp064_29.wav,7,9,car_passing
cp064_30.wav,1,3,car_passing
cp064_30.wav,3,5,car_passing
cp064_30.wav,5,7,car_passing
cp064_30.wav,7,9,car_passing
cp064_31.wav,1,3,car_passing
cp064_31.wav,3,5,car_passing
cp064_31.wav,5,7,car_passing
cp064_31.wav,7,9,car_passing
cp064_32.wav,1,3,car_passing
cp064_32.wav,3,5,car_passing
cp064_32.wav,5,7,car_passing
cp064_32.wav,7,9,car_passing
cp064_33.wav,1,3,car_passing
cp064_33.wav,3,5,car_passing
cp064_33.wav,5,7,car_passing
cp064_33.wav,7,9,car_passing
cp064_34.wav,1,3,car_passing
cp064_34.wav,3,5,car_passing
cp064_34.wav,5,7,car_passing
cp064_34.wav,7,9,car_passing
cp064_35.wav,1,3,car_passing
cp064_35.wav,3,5,car_passing
cp064_35.wav,5,7,car_passing
cp064_35.wav,7,9,car_passing
cp064_36.wav,1,3,car_passing
cp064_36.wav,3,5,car_passing
cp064_36.wav,5,7,car_passing
cp064_36.wav,7,9,car_passing
cp064_37.wav,1,3,car_passing
cp064_37.wav,3,5,car_passing
cp064_37.wav,5,7,car_passing
cp064_37.wav,7,9,car_passing
cp064_38.wav,1,3,car_passing
cp064_38.wav,3,5,car_passing
cp064_38.wav,5,7,car_passing
cp064_38.wav,7,9,car_passing
cp064_39.wav,1,3,car_passing
cp064_39.wav,3,5,car_passing
cp064_39.wav,5,7,car_passing
cp064_39.wav,7,9,car_passing
cp064_40.wav,1,3,car_passing
cp064_40.wav,3,5,car_passing
cp064_40.wav,5,7,car_passing
cp064_40.wav,7,9,car_passing
cp065_0.wav,1,3,car_passing
cp065_0.wav,3,5,car_passing
cp065_0.wav,5,7,car_passing
cp065_0.wav,7,9,car_passing
cp065_1.wav,1,3,car_passing
cp065_1.wav,3,5,car_passing
cp065_1.wav,5,7,car_passing
cp065_1.wav,7,9,car_passing
cp065_2.wav,1,3,car_passing
cp065_2.wav,3,5,car_passing
cp065_2.wav,5,7,car_passing
cp065_2.wav,7,9,car_passing
cp065_3.wav,1,3,car_passing
cp065_3.wav,3,5,car_passing
cp065_3.wav,5,7,car_passing
cp065_3.wav,7,9,car_passing
cp065_4.wav,1,3,car_passing
cp065_4.wav,3,5,car_passing
cp065_4.wav,5,7,car_passing
cp065_4.wav,7,9,car_passing
cp065_5.wav,1,3,car_passing
cp065_5.wav,3,5,car_passing
cp065_5.wav,5,7,car_passing
cp065_5.wav,7,9,car_passing
cp065_6.wav,1,3,car_passing
cp065_6.wav,3,5,car_passing
cp065_6.wav,5,7,car_passing
cp065_6.wav,7,9,car_passing
cp065_7.wav,1,3,car_passing
cp065_7.wav,3,5,car_passing
cp065_7.wav,5,7,car_passing
cp065_7.wav,7,9,car_passing
cp065_8.wav,1,3,car_passing
cp065_8.wav,3,5,car_passing
cp065_8.wav,5,7,car_passing
cp065_8.wav,7,9,car_passing
cp065_9.wav,1,3,car_passing
cp065_9.wav,3,5,car_passing
cp065_9.wav,5,7,car_passing
cp065_9.wav,7,9,car_passing
cp065_10.wav,1,3,car_passing
cp065_10.wav,3,5,car_passing
cp065_10.wav,5,7,car_passing
cp065_10.wav,7,9,car_passing
cp065_11.wav,1,3,car_passing
cp065_11.wav,3,5,car_passing
cp065_11.wav,5,7,car_passing
cp065_11.wav,7,9,car_passing
walk055_6.wav,1,3,walking
walk055_6.wav,3,5,walking
walk055_6.wav,5,7,walking
walk055_6.wav,7,9,walking
walk055_7.wav,1,3,walking
walk055_7.wav,3,5,walking
walk055_7.wav,5,7,walking
walk055_7.wav,7,9,walking
walk055_8.wav,1,3,walking
walk055_8.wav,3,5,walking
walk055_8.wav,5,7,walking
walk055_8.wav,7,9,walking
walk056_0.wav,1,3,walking
walk056_0.wav,3,5,walking
walk056_0.wav,5,7,walking
walk056_0.wav,7,9,walking
walk056_1.wav,1,3,walking
walk056_1.wav,3,5,walking
walk056_1.wav,5,7,walking
walk056_1.wav,7,9,walking
walk056_2.wav,1,3,walking
walk056_2.wav,3,5,walking
walk056_2.wav,5,7,walking
walk056_2.wav,7,9,walking
walk057_0.wav,1,3,walking
walk057_0.wav,3,5,walking
walk057_0.wav,5,7,walking
walk057_0.wav,7,9,walking
walk058_0.wav,1,3,walking
walk058_0.wav,3,5,walking
walk058_0.wav,5,7,walking
walk058_0.wav,7,9,walking
walk058_1.wav,1,3,walking
walk058_1.wav,3,5,walking
walk058_1.wav,5,7,walking
walk058_1.wav,7,9,walking
walk058_2.wav,1,3,walking
walk058_2.wav,3,5,walking
walk058_2.wav,5,7,walking
walk058_2.wav,7,9,walking
walk058_3.wav,1,3,walking
walk058_3.wav,3,5,walking
walk058_3.wav,5,7,walking
walk058_3.wav,7,9,walking
walk059_0.wav,1,3,walking
walk059_0.wav,3,5,walking
walk059_0.wav,5,7,walking
walk059_0.wav,7,9,walking
