filename,start_time,end_time,label
wind042_6.wav,1,3,wind
wind042_6.wav,3,5,wind
wind042_6.wav,5,7,wind
wind042_6.wav,7,9,wind
wind042_7.wav,1,3,wind
wind042_7.wav,3,5,wind
wind042_7.wav,5,7,wind
wind042_7.wav,7,9,wind
wind042_8.wav,1,3,wind
wind042_8.wav,3,5,wind
wind042_8.wav,5,7,wind
wind042_8.wav,7,9,wind
wind042_9.wav,1,3,wind
wind042_9.wav,3,5,wind
wind042_9.wav,5,7,wind
wind042_9.wav,7,9,wind
wind042_10.wav,1,3,wind
wind042_10.wav,3,5,wind
wind042_10.wav,5,7,wind
wind042_10.wav,7,9,wind
wind042_11.wav,1,3,wind
wind042_11.wav,3,5,wind
wind042_11.wav,5,7,wind
wind042_11.wav,7,9,wind
wind042_12.wav,1,3,wind
wind042_12.wav,3,5,wind
wind042_12.wav,5,7,wind
wind042_12.wav,7,9,wind
wind042_13.wav,1,3,wind
wind042_13.wav,3,5,wind
wind042_13.wav,5,7,wind
wind042_13.wav,7,9,wind
wind042_14.wav,1,3,wind
wind042_14.wav,3,5,wind
wind042_14.wav,5,7,wind
wind042_14.wav,7,9,wind
wind042_15.wav,1,3,wind
wind042_15.wav,3,5,wind
wind042_15.wav,5,7,wind
wind042_15.wav,7,9,wind
wind042_16.wav,1,3,wind
wind042_16.wav,3,5,wind
wind042_16.wav,5,7,wind
wind042_16.wav,7,9,wind
wind042_17.wav,1,3,wind
wind042_17.wav,3,5,wind
wind042_17.wav,5,7,wind
wind042_17.wav,7,9,wind
wind042_18.wav,1,3,wind
wind042_18.wav,3,5,wind
wind042_18.wav,5,7,wind
wind042_18.wav,7,9,wind
wind042_19.wav,1,3,wind
wind042_19.wav,3,5,wind
wind042_19.wav,5,7,wind
wind042_19.wav,7,9,wind
wind042_20.wav,1,3,wind
wind042_20.wav,3,5,wind
wind042_20.wav,5,7,wind
wind042_20.wav,7,9,wind
wind042_21.wav,1,3,wind
wind042_21.wav,3,5,wind
wind042_21.wav,5,7,wind
wind042_21.wav,7,9,wind
wind042_22.wav,1,3,wind
wind042_22.wav,3,5,wind
wind042_22.wav,5,7,wind
wind042_22.wav,7,9,wind
wind042_23.wav,1,3,wind
wind042_23.wav,3,5,wind
wind042_23.wav,5,7,wind
wind042_23.wav,7,9,wind
wind042_24.wav,1,3,wind
wind042_24.wav,3,5,wind
wind042_24.wav,5,7,wind
wind042_24.wav,7,9,wind
wind042_25.wav,1,3,wind
wind042_25.wav,3,5,wind
wind042_25.wav,5,7,wind
wind042_25.wav,7,9,wind
wind042_26.wav,1,3,wind
wind042_26.wav,3,5,wind
wind042_26.wav,5,7,wind
wind042_26.wav,7,9,wind
wind042_27.wav,1,3,wind
wind042_27.wav,3,5,wind
wind042_27.wav,5,7,wind
wind042_27.wav,7,9,wind
wind042_28.wav,1,3,wind
wind042_28.wav,3,5,wind
wind042_28.wav,5,7,wind
wind042_28.wav,7,9,wind
wind042_29.wav,1,3,wind
wind042_29.wav,3,5,wind
wind042_29.wav,5,7,wind
wind042_29.wav,7,9,wind
wind042_30.wav,1,3,wind
wind042_30.wav,3,5,wind
wind042_30.wav,5,7,wind
wind042_30.wav,7,9,wind
wind042_31.wav,1,3,wind
wind042_31.wav,3,5,wind
wind042_31.wav,5,7,wind
wind042_31.wav,7,9,wind
wind042_32.wav,1,3,wind
wind042_32.wav,3,5,wind
wind042_32.wav,5,7,wind
wind042_32.wav,7,9,wind
wind042_33.wav,1,3,wind
wind042_33.wav,3,5,wind
wind042_33.wav,5,7,wind
wind042_33.wav,7,9,wind
wind042_34.wav,1,3,wind
wind042_34.wav,3,5,wind
wind042_34.wav,5,7,wind
wind042_34.wav,7,9,wind
wind042_35.wav,1,3,wind
wind042_35.wav,3,5,wind
wind042_35.wav,5,7,wind
wind042_35.wav,7,9,wind
wind042_36.wav,1,3,wind
wind042_36.wav,3,5,wind
wind042_36.wav,5,7,wind
wind042_36.wav,7,9,wind
wind042_37.wav,1,3,wind
wind042_37.wav,3,5,wind
wind042_37.wav,5,7,wind
wind042_37.wav,7,9,wind
wind042_38.wav,1,3,wind
wind042_38.wav,3,5,wind
wind042_38.wav,5,7,wind
wind042_38.wav,7,9,wind
wind042_39.wav,1,3,wind
wind042_39.wav,3,5,wind
wind042_39.wav,5,7,wind
wind042_39.wav,7,9,wind
wind042_40.wav,1,3,wind
wind042_40.wav,3,5,wind
wind042_40.wav,5,7,wind
wind042_40.wav,7,9,wind
wind042_41.wav,1,3,wind
wind042_41.wav,3,5,wind
wind042_41.wav,5,7,wind
wind042_41.wav,7,9,wind
wind042_42.wav,1,3,wind
wind042_42.wav,3,5,wind
wind042_42.wav,5,7,wind
wind042_42.wav,7,9,wind
wind042_43.wav,1,3,wind
wind042_43.wav,3,5,wind
wind042_43.wav,5,7,wind
wind042_43.wav,7,9,wind
wind042_44.wav,1,3,wind
wind042_44.wav,3,5,wind
wind042_44.wav,5,7,wind
wind042_44.wav,7,9,wind
wind042_45.wav,1,3,wind
wind042_45.wav,3,5,wind
wind042_45.wav,5,7,wind
wind042_45.wav,7,9,wind
wind042_46.wav,1,3,wind
wind042_46.wav,3,5,wind
wind042_46.wav,5,7,wind
wind042_46.wav,7,9,wind
wind042_47.wav,1,3,wind
wind042_47.wav,3,5,wind
wind042_47.wav,5,7,wind
wind042_47.wav,7,9,wind
wind042_48.wav,1,3,wind
wind042_48.wav,3,5,wind
wind042_48.wav,5,7,wind
wind042_48.wav,7,9,wind
wind042_49.wav,1,3,wind
wind042_49.wav,3,5,wind
wind042_49.wav,5,7,wind
wind042_49.wav,7,9,wind
cp062_0.wav,1,3,car_passing
cp062_0.wav,3,5,car_passing
cp062_0.wav,5,7,car_passing
cp062_0.wav,7,9,car_passing
cp062_1.wav,1,3,car_passing
cp062_1.wav,3,5,car_passing
cp062_1.wav,5,7,car_passing
cp062_1.wav,7,9,car_passing
cp062_2.wav,1,3,car_passing
cp062_2.wav,3,5,car_passing
cp062_2.wav,5,7,car_passing
cp062_2.wav,7,9,car_passing
cp062_3.wav,1,3,car_passing
cp062_3.wav,3,5,car_passing
cp062_3.wav,5,7,car_passing
cp062_3.wav,7,9,car_passing
cp062_4.wav,1,3,car_passing
cp062_4.wav,3,5,car_passing
cp062_4.wav,5,7,car_passing
cp062_4.wav,7,9,car_passing
cp062_5.wav,1,3,car_passing
cp062_5.wav,3,5,car_passing
cp062_5.wav,5,7,car_passing
cp062_5.wav,7,9,car_passing
cp062_6.wav,1,3,car_passing
cp062_6.wav,3,5,car_passing
cp062_6.wav,5,7,car_passing
cp062_6.wav,7,9,car_passing
cp062_7.wav,1,3,car_passing
cp062_7.wav,3,5,car_passing
cp062_7.wav,5,7,car_passing
cp062_7.wav,7,9,car_passing
cp062_8.wav,1,3,car_passing
cp062_8.wav,3,5,car_passing
cp062_8.wav,5,7,car_passing
cp062_8.wav,7,9,car_passing
cp062_9.wav,1,3,car_passing
cp062_9.wav,3,5,car_passing
cp062_9.wav,5,7,car_passing
cp062_9.wav,7,9,car_passing
cp062_10.wav,1,3,car_passing
cp062_10.wav,3,5,car_passing
cp062_10.wav,5,7,car_passing
cp062_10.wav,7,9,car_passing
cp062_11.wav,1,3,car_passing
cp062_11.wav,3,5,car_passing
cp062_11.wav,5,7,car_passing
cp062_11.wav,7,9,car_passing
cp062_12.wav,1,3,car_passing
cp062_12.wav,3,5,car_passing
cp062_12.wav,5,7,car_passing
cp062_12.wav,7,9,car_passing
cp062_13.wav,1,3,car_passing
cp062_13.wav,3,5,car_passing
cp062_13.wav,5,7,car_passing
cp062_13.wav,7,9,car_passing
cp062_14.wav,1,3,car_passing
cp062_14.wav,3,5,car_passing
cp062_14.wav,5,7,car_passing
cp062_14.wav,7,9,car_passing
cp062_15.wav,1,3,car_passing
cp062_15.wav,3,5,car_passing
cp062_15.wav,5,7,car_passing
cp062_15.wav,7,9,car_passing
cp062_16.wav,1,3,car_passing
cp062_16.wav,3,5,car_passing
cp062_16.wav,5,7,car_passing
cp062_16.wav,7,9,car_passing
cp062_17.wav,1,3,car_passing
cp062_17.wav,3,5,car_passing
cp062_17.wav,5,7,car_passing
cp062_17.wav,7,9,car_passing
cp062_18.wav,1,3,car_passing
cp062_18.wav,3,5,car_passing
cp062_18.wav,5,7,car_passing
cp062_18.wav,7,9,car_passing
cp062_19.wav,1,3,car_passing
cp062_19.wav,3,5,car_passing
cp062_19.wav,5,7,car_passing
cp062_19.wav,7,9,car_passing
cp062_20.wav,1,3,car_passing
cp062_20.wav,3,5,car_passing
cp062_20.wav,5,7,car_passing
cp062_20.wav,7,9,car_passing
cp062_21.wav,1,3,car_passing
cp062_21.wav,3,5,car_passing
cp062_21.wav,5,7,car_passing
cp062_21.wav,7,9,car_passing
cp062_22.wav,1,3,car_passing
cp062_22.wav,3,5,car_passing
cp062_22.wav,5,7,car_passing
cp062_22.wav,7,9,car_passing
cp062_23.wav,1,3,car_passing
cp062_23.wav,3,5,car_passing
cp062_23.wav,5,7,car_passing
cp062_23.wav,7,9,car_passing
cp062_24.wav,1,3,car_passing
cp062_24.wav,3,5,car_passing
cp062_24.wav,5,7,car_passing
cp062_24.wav,7,9,car_passing
cp062_25.wav,1,3,car_passing
cp062_25.wav,3,5,car_passing
cp062_25.wav,5,7,car_passing
cp062_25.wav,7,9,car_passing
cp062_26.wav,1,3,car_passing
cp062_26.wav,3,5,car_passing
cp062_26.wav,5,7,car_passing
cp062_26.wav,7,9,car_passing
cp063_0.wav,1,3,car_passing
cp063_0.wav,3,5,car_passing
cp063_0.wav,5,7,car_passing
cp063_0.wav,7,9,car_passing
cp063_1.wav,1,3,car_passing
cp063_1.wav,3,5,car_passing
cp063_1.wav,5,7,car_passing
cp063_1.wav,7,9,car_passing
cp063_2.wav,1,3,car_passing
cp063_2.wav,3,5,car_passing
cp063_2.wav,5,7,car_passing
cp063_2.wav,7,9,car_passing
cp063_3.wav,1,3,car_passing
cp063_3.wav,3,5,car_passing
cp063_3.wav,5,7,car_passing
cp063_3.wav,7,9,car_passing
cp063_4.wav,1,3,car_passing
cp063_4.wav,3,5,car_passing
cp063_4.wav,5,7,car_passing
cp063_4.wav,7,9,car_passing
cp063_5.wav,1,3,car_passing
cp063_5.wav,3,5,car_passing
cp063_5.wav,5,7,car_passing
cp063_5.wav,7,9,car_passing
cp063_6.wav,1,3,car_passing
cp063_6.wav,3,5,car_passing
cp063_6.wav,5,7,car_passing
cp063_6.wav,7,9,car_passing
cp063_7.wav,1,3,car_passing
cp063_7.wav,3,5,car_passing
cp063_7.wav,5,7,car_passing
cp063_7.wav,7,9,car_passing
cp063_8.wav,1,3,car_passing
cp063_8.wav,3,5,car_passing
cp063_8.wav,5,7,car_passing
cp063_8.wav,7,9,car_passing
cp063_9.wav,1,3,car_passing
cp063_9.wav,3,5,car_passing
cp063_9.wav,5,7,car_passing
cp063_9.wav,7,9,car_passing
cp063_10.wav,1,3,car_passing
cp063_10.wav,3,5,car_passing
cp063_10.wav,5,7,car_passing
cp063_10.wav,7,9,car_passing
cp063_11.wav,1,3,car_passing
cp063_11.wav,3,5,car_passing
cp063_11.wav,5,7,car_passing
cp063_11.wav,7,9,car_passing
cp063_12.wav,1,3,car_passing
cp063_12.wav,3,5,car_passing
cp063_12.wav,5,7,car_passing
cp063_12.wav,7,9,car_passing
cp063_13.wav,1,3,car_passing
cp063_13.wav,3,5,car_passing
cp063_13.wav,5,7,car_passing
cp063_13.wav,7,9,car_passing
cp063_14.wav,1,3,car_passing
cp063_14.wav,3,5,car_passing
cp063_14.wav,5,7,car_passing
cp063_14.wav,7,9,car_passing
cp063_15.wav,1,3,car_passing
cp063_15.wav,3,5,car_passing
cp063_15.wav,5,7,car_passing
cp063_15.wav,7,9,car_passing
cp063_16.wav,1,3,car_passing
cp063_16.wav,3,5,car_passing
cp063_16.wav,5,7,car_passing
cp063_16.wav,7,9,car_passing
cp063_17.wav,1,3,car_passing
cp063_17.wav,3,5,car_passing
cp063_17.wav,5,7,car_passing
cp063_17.wav,7,9,car_passing
cp063_18.wav,1,3,car_passing
cp063_18.wav,3,5,car_passing
cp063_18.wav,5,7,car_passing
cp063_18.wav,7,9,car_passing
cp063_19.wav,1,3,car_passing
cp063_19.wav,3,5,car_passing
cp063_19.wav,5,7,car_passing
cp063_19.wav,7,9,car_passing
cp064_0.wav,1,3,car_passing
cp064_0.wav,3,5,car_passing
cp064_0.wav,5,7,car_passing
cp064_0.wav,7,9,car_passing
cp064_1.wav,1,3,car_passing
cp064_1.wav,3,5,car_passing
cp064_1.wav,5,7,car_passing
cp064_1.wav,7,9,car_passing
cp064_2.wav,1,3,car_passing
cp064_2.wav,3,5,car_passing
cp064_2.wav,5,7,car_passing
cp064_2.wav,7,9,car_passing
