filename,start_time,end_time,label
l005_5.wav,3,5,rain
l005_5.wav,5,7,rain
l005_5.wav,7,9,rain
l005_6.wav,1,3,rain
l005_6.wav,3,5,rain
l005_6.wav,5,7,rain
l005_6.wav,7,9,rain
l005_7.wav,1,3,rain
l005_7.wav,3,5,rain
l005_7.wav,5,7,rain
l005_7.wav,7,9,rain
l005_8.wav,1,3,rain
l005_8.wav,3,5,rain
l005_8.wav,5,7,rain
l005_8.wav,7,9,rain
l005_9.wav,1,3,rain
l005_9.wav,3,5,rain
l005_9.wav,5,7,rain
l005_9.wav,7,9,rain
l005_10.wav,1,3,rain
l005_10.wav,3,5,rain
l005_10.wav,5,7,rain
l005_10.wav,7,9,rain
l005_11.wav,1,3,rain
l005_11.wav,3,5,rain
l005_11.wav,5,7,rain
l005_11.wav,7,9,rain
l006_0.wav,1,3,rain
l006_0.wav,3,5,rain
l006_0.wav,5,7,rain
l006_0.wav,7,9,rain
l006_1.wav,1,3,rain
l006_1.wav,3,5,rain
l006_1.wav,5,7,rain
l006_1.wav,7,9,rain
l006_2.wav,1,3,rain
l006_2.wav,3,5,rain
l006_2.wav,5,7,rain
l006_2.wav,7,9,rain
l006_3.wav,1,3,rain
l006_3.wav,3,5,rain
l006_3.wav,5,7,rain
l006_3.wav,7,9,rain
l006_4.wav,1,3,rain
l006_4.wav,3,5,rain
l006_4.wav,5,7,rain
l006_4.wav,7,9,rain
l006_5.wav,1,3,rain
l006_5.wav,3,5,rain
l006_5.wav,5,7,rain
l006_5.wav,7,9,rain
l006_6.wav,1,3,rain
l006_6.wav,3,5,rain
l006_6.wav,5,7,rain
l006_6.wav,7,9,rain
l006_7.wav,1,3,rain
l006_7.wav,3,5,rain
l006_7.wav,5,7,rain
l006_7.wav,7,9,rain
l006_8.wav,1,3,rain
l006_8.wav,3,5,rain
l006_8.wav,5,7,rain
l006_8.wav,7,9,rain
l007_7.wav,1,3,rain
l007_7.wav,3,5,rain
l007_7.wav,5,7,rain
l007_7.wav,7,9,rain
l007_8.wav,1,3,rain
l007_8.wav,3,5,rain
l007_8.wav,5,7,rain
l007_8.wav,7,9,rain
l007_9.wav,1,3,rain
l007_9.wav,3,5,rain
l007_9.wav,5,7,rain
l007_9.wav,7,9,rain
l007_10.wav,1,3,rain
l007_10.wav,3,5,rain
l007_10.wav,5,7,rain
l007_10.wav,7,9,rain
l007_11.wav,1,3,rain
l007_11.wav,3,5,rain
l007_11.wav,5,7,rain
l007_11.wav,7,9,rain
l007_12.wav,1,3,rain
l007_12.wav,3,5,rain
l007_12.wav,5,7,rain
l007_12.wav,7,9,rain
l007_13.wav,1,3,rain
l007_13.wav,3,5,rain
l007_13.wav,5,7,rain
l007_13.wav,7,9,rain
l007_14.wav,1,3,rain
l007_14.wav,3,5,rain
l007_14.wav,5,7,rain
l007_14.wav,7,9,rain
l007_15.wav,1,3,rain
l007_15.wav,3,5,rain
l007_15.wav,5,7,rain
l007_15.wav,7,9,rain
cp065_12.wav,1,3,car_passing
cp065_12.wav,3,5,car_passing
cp065_12.wav,5,7,car_passing
cp065_12.wav,7,9,car_passing
cp065_13.wav,1,3,car_passing
cp065_13.wav,3,5,car_passing
cp065_13.wav,5,7,car_passing
cp065_13.wav,7,9,car_passing
cp065_14.wav,1,3,car_passing
cp065_14.wav,3,5,car_passing
cp065_14.wav,5,7,car_passing
cp065_14.wav,7,9,car_passing
cp065_15.wav,1,3,car_passing
cp065_15.wav,3,5,car_passing
cp065_15.wav,5,7,car_passing
cp065_15.wav,7,9,car_passing
cp065_16.wav,1,3,car_passing
cp065_16.wav,3,5,car_passing
cp065_16.wav,5,7,car_passing
cp065_16.wav,7,9,car_passing
cp065_17.wav,1,3,car_passing
cp065_17.wav,3,5,car_passing
cp065_17.wav,5,7,car_passing
cp065_17.wav,7,9,car_passing
cp065_18.wav,1,3,car_passing
cp065_18.wav,3,5,car_passing
cp065_18.wav,5,7,car_passing
cp065_18.wav,7,9,car_passing
cp065_19.wav,1,3,car_passing
cp065_19.wav,3,5,car_passing
cp065_19.wav,5,7,car_passing
cp065_19.wav,7,9,car_passing
cp065_20.wav,1,3,car_passing
cp065_20.wav,3,5,car_passing
cp065_20.wav,5,7,car_passing
cp065_20.wav,7,9,car_passing
cp065_21.wav,1,3,car_passing
cp065_21.wav,3,5,car_passing
cp065_21.wav,5,7,car_passing
cp065_21.wav,7,9,car_passing
cp065_22.wav,1,3,car_passing
cp065_22.wav,3,5,car_passing
cp065_22.wav,5,7,car_passing
cp065_22.wav,7,9,car_passing
cp065_23.wav,1,3,car_passing
cp065_23.wav,3,5,car_passing
cp065_23.wav,5,7,car_passing
cp065_23.wav,7,9,car_passing
cp065_24.wav,1,3,car_passing
cp065_24.wav,3,5,car_passing
cp065_24.wav,5,7,car_passing
cp065_24.wav,7,9,car_passing
cp065_25.wav,1,3,car_passing
cp065_25.wav,3,5,car_passing
cp065_25.wav,5,7,car_passing
cp065_25.wav,7,9,car_passing
cp065_26.wav,1,3,car_passing
cp065_26.wav,3,5,car_passing
cp065_26.wav,5,7,car_passing
cp065_26.wav,7,9,car_passing
cp065_27.wav,1,3,car_passing
cp065_27.wav,3,5,car_passing
cp065_27.wav,5,7,car_passing
cp065_27.wav,7,9,car_passing
cp065_28.wav,1,3,car_passing
cp065_28.wav,3,5,car_passing
cp065_28.wav,5,7,car_passing
cp065_28.wav,7,9,car_passing
cp065_29.wav,1,3,car_passing
cp065_29.wav,3,5,car_passing
cp065_29.wav,5,7,car_passing
cp065_29.wav,7,9,car_passing
cp065_30.wav,1,3,car_passing
cp065_30.wav,3,5,car_passing
cp065_30.wav,5,7,car_passing
cp065_30.wav,7,9,car_passing
cp065_31.wav,1,3,car_passing
cp065_31.wav,3,5,car_passing
cp065_31.wav,5,7,car_passing
cp065_31.wav,7,9,car_passing
cp066_0.wav,1,3,car_passing
cp066_0.wav,3,5,car_passing
cp066_0.wav,5,7,car_passing
cp066_0.wav,7,9,car_passing
cp066_1.wav,1,3,car_passing
cp066_1.wav,3,5,car_passing
cp066_1.wav,5,7,car_passing
cp066_1.wav,7,9,car_passing
cp066_2.wav,1,3,car_passing
cp066_2.wav,3,5,car_passing
cp066_2.wav,5,7,car_passing
cp066_2.wav,7,9,car_passing
cp066_3.wav,1,3,car_passing
cp066_3.wav,3,5,car_passing
cp066_3.wav,5,7,car_passing
cp066_3.wav,7,9,car_passing
cp066_4.wav,1,3,car_passing
cp066_4.wav,3,5,car_passing
cp066_4.wav,5,7,car_passing
cp066_4.wav,7,9,car_passing
cp066_5.wav,1,3,car_passing
cp066_5.wav,3,5,car_passing
cp066_5.wav,5,7,car_passing
cp066_5.wav,7,9,car_passing
cp066_6.wav,1,3,car_passing
cp066_6.wav,3,5,car_passing
cp066_6.wav,5,7,car_passing
cp066_6.wav,7,9,car_passing
cp066_7.wav,1,3,car_passing
cp066_7.wav,3,5,car_passing
cp066_7.wav,5,7,car_passing
cp066_7.wav,7,9,car_passing
cp067_0.wav,1,3,car_passing
cp067_0.wav,3,5,car_passing
cp067_0.wav,5,7,car_passing
cp067_0.wav,7,9,car_passing
cp067_1.wav,1,3,car_passing
cp067_1.wav,3,5,car_passing
cp067_1.wav,5,7,car_passing
cp067_1.wav,7,9,car_passing
cp067_2.wav,1,3,car_passing
cp067_2.wav,3,5,car_passing
cp067_2.wav,5,7,car_passing
cp067_2.wav,7,9,car_passing
cp067_3.wav,1,3,car_passing
cp067_3.wav,3,5,car_passing
cp067_3.wav,5,7,car_passing
cp067_3.wav,7,9,car_passing
cp067_4.wav,1,3,car_passing
cp067_4.wav,3,5,car_passing
cp067_4.wav,5,7,car_passing
cp067_4.wav,7,9,car_passing
cp067_5.wav,1,3,car_passing
cp067_5.wav,3,5,car_passing
cp067_5.wav,5,7,car_passing
cp067_5.wav,7,9,car_passing
cp067_6.wav,1,3,car_passing
cp067_6.wav,3,5,car_passing
cp067_6.wav,5,7,car_passing
cp067_6.wav,7,9,car_passing
cp068_0.wav,1,3,car_passing
cp068_0.wav,3,5,car_passing
cp068_0.wav,5,7,car_passing
cp068_0.wav,7,9,car_passing
cp068_1.wav,1,3,car_passing
cp068_1.wav,3,5,car_passing
cp068_1.wav,5,7,car_passing
cp068_1.wav,7,9,car_passing
cp069_0.wav,1,3,car_passing
cp069_0.wav,3,5,car_passing
cp069_0.wav,5,7,car_passing
cp069_0.wav,7,9,car_passing
cp069_1.wav,1,3,car_passing
cp069_1.wav,3,5,car_passing
cp069_1.wav,5,7,car_passing
cp069_1.wav,7,9,car_passing
cp069_2.wav,1,3,car_passing
cp069_2.wav,3,5,car_passing
cp069_2.wav,5,7,car_passing
cp069_2.wav,7,9,car_passing
cp069_3.wav,1,3,car_passing
cp069_3.wav,3,5,car_passing
cp069_3.wav,5,7,car_passing
cp069_3.wav,7,9,car_passing
cp069_4.wav,1,3,car_passing
cp069_4.wav,3,5,car_passing
cp069_4.wav,5,7,car_passing
cp069_4.wav,7,9,car_passing
cp069_5.wav,1,3,car_passing
cp069_5.wav,3,5,car_passing
cp069_5.wav,5,7,car_passing
cp069_5.wav,7,9,car_passing
cp069_6.wav,1,3,car_passing
cp069_6.wav,3,5,car_passing
cp069_6.wav,5,7,car_passing
cp069_6.wav,7,9,car_passing
cp069_7.wav,1,3,car_passing
cp069_7.wav,3,5,car_passing
cp069_7.wav,5,7,car_passing
cp069_7.wav,7,9,car_passing
cp069_8.wav,1,3,car_passing
cp069_8.wav,3,5,car_passing
cp069_8.wav,5,7,car_passing
cp069_8.wav,7,9,car_passing
cp069_9.wav,1,3,car_passing
cp069_9.wav,3,5,car_passing
cp069_9.wav,5,7,car_passing
cp069_9.wav,7,9,car_passing
cp069_10.wav,1,3,car_passing
cp069_10.wav,3,5,car_passing
cp069_10.wav,5,7,car_passing
cp069_10.wav,7,9,car_passing
cp069_11.wav,1,3,car_passing
cp069_11.wav,3,5,car_passing
cp069_11.wav,5,7,car_passing
cp069_11.wav,7,9,car_passing
cp070_0.wav,1,3,car_passing
cp070_0.wav,3,5,car_passing
cp070_0.wav,5,7,car_passing
cp070_0.wav,7,9,car_passing
walk089_1.wav,1,3,walking
walk089_1.wav,3,5,walking
walk089_1.wav,5,7,walking
walk089_1.wav,7,9,walking
walk089_2.wav,1,3,walking
walk089_2.wav,3,5,walking
walk089_2.wav,5,7,walking
walk089_2.wav,7,9,walking
walk089_3.wav,1,3,walking
walk089_3.wav,3,5,walking
walk089_3.wav,5,7,walking
walk089_3.wav,7,9,walking
walk089_4.wav,1,3,walking
walk089_4.wav,3,5,walking
walk089_4.wav,5,7,walking
walk089_4.wav,7,9,walking
walk089_5.wav,1,3,walking
walk089_5.wav,3,5,walking
walk089_5.wav,5,7,walking
walk089_5.wav,7,9,walking
walk089_6.wav,1,3,walking
walk089_6.wav,3,5,walking
walk089_6.wav,5,7,walking
walk089_6.wav,7,9,walking
walk089_7.wav,1,3,walking
walk089_7.wav,3,5,walking
walk089_7.wav,5,7,walking
walk089_7.wav,7,9,walking
walk089_8.wav,1,3,walking
walk089_8.wav,3,5,walking
walk089_8.wav,5,7,walking
walk089_8.wav,7,9,walking
walk089_9.wav,1,3,walking
walk089_9.wav,3,5,walking
walk089_9.wav,5,7,walking
walk089_9.wav,7,9,walking
walk089_10.wav,1,3,walking
walk089_10.wav,3,5,walking
walk089_10.wav,5,7,walking
walk089_10.wav,7,9,walking
walk089_11.wav,1,3,walking
walk089_11.wav,3,5,walking
walk089_11.wav,5,7,walking
walk089_11.wav,7,9,walking
walk090_0.wav,1,3,walking
walk090_0.wav,3,5,walking
walk090_0.wav,5,7,walking
walk090_0.wav,7,9,walking
walk090_1.wav,1,3,walking
walk090_1.wav,3,5,walking
walk090_1.wav,5,7,walking
walk090_1.wav,7,9,walking
walk090_2.wav,1,3,walking
walk090_2.wav,3,5,walking
walk090_2.wav,5,7,walking
walk090_2.wav,7,9,walking
walk090_3.wav,1,3,walking
walk090_3.wav,3,5,walking
walk090_3.wav,5,7,walking
walk090_3.wav,7,9,walking
walk090_4.wav,1,3,walking
walk090_4.wav,3,5,walking
walk090_4.wav,5,7,walking
walk090_4.wav,7,9,walking
walk090_5.wav,1,3,walking
walk090_5.wav,3,5,walking
walk090_5.wav,5,7,walking
walk090_5.wav,7,9,walking
walk090_6.wav,1,3,walking
walk090_6.wav,3,5,walking
walk090_6.wav,5,7,walking
walk090_6.wav,7,9,walking
walk090_7.wav,1,3,walking
walk090_7.wav,3,5,walking
walk090_7.wav,5,7,walking
walk090_7.wav,7,9,walking
walk090_8.wav,1,3,walking
walk090_8.wav,3,5,walking
walk090_8.wav,5,7,walking
walk090_8.wav,7,9,walking
walk090_9.wav,1,3,walking
walk090_9.wav,3,5,walking
walk090_9.wav,5,7,walking
walk090_9.wav,7,9,walking
walk090_10.wav,1,3,walking
walk090_10.wav,3,5,walking
walk090_10.wav,5,7,walking
walk090_10.wav,7,9,walking
walk090_11.wav,1,3,walking
walk090_11.wav,3,5,walking
walk090_11.wav,5,7,walking
walk090_11.wav,7,9,walking
walk090_12.wav,1,3,walking
walk090_12.wav,3,5,walking
walk090_12.wav,5,7,walking
walk090_12.wav,7,9,walking
walk090_13.wav,1,3,walking
walk090_13.wav,3,5,walking
walk090_13.wav,5,7,walking
walk090_13.wav,7,9,walking
walk090_14.wav,1,3,walking
walk090_14.wav,3,5,walking
walk090_14.wav,5,7,walking
walk090_14.wav,7,9,walking
walk091_0.wav,1,3,walking
walk091_0.wav,3,5,walking
walk091_0.wav,5,7,walking
walk091_0.wav,7,9,walking
walk091_1.wav,1,3,walking
walk091_1.wav,3,5,walking
walk091_1.wav,5,7,walking
walk091_1.wav,7,9,walking
walk091_2.wav,1,3,walking
walk091_2.wav,3,5,walking
walk091_2.wav,5,7,walking
walk091_2.wav,7,9,walking
walk091_3.wav,1,3,walking
walk091_3.wav,3,5,walking
walk091_3.wav,5,7,walking
walk091_3.wav,7,9,walking
walk091_4.wav,1,3,walking
walk091_4.wav,3,5,walking
walk091_4.wav,5,7,walking
walk091_4.wav,7,9,walking
walk091_5.wav,1,3,walking
walk091_5.wav,3,5,walking
walk091_5.wav,5,7,walking
walk091_5.wav,7,9,walking
walk091_6.wav,1,3,walking
walk091_6.wav,3,5,walking
walk091_6.wav,5,7,walking
walk091_6.wav,7,9,walking
walk091_7.wav,1,3,walking
walk091_7.wav,3,5,walking
walk091_7.wav,5,7,walking
walk091_7.wav,7,9,walking
walk091_8.wav,1,3,walking
walk091_8.wav,3,5,walking
walk091_8.wav,5,7,walking
walk091_8.wav,7,9,walking
walk091_9.wav,1,3,walking
walk091_9.wav,3,5,walking
walk091_9.wav,5,7,walking
walk091_9.wav,7,9,walking
walk091_10.wav,1,3,walking
walk091_10.wav,3,5,walking
walk091_10.wav,5,7,walking
walk091_10.wav,7,9,walking
walk091_11.wav,1,3,walking
walk091_11.wav,3,5,walking
walk091_11.wav,5,7,walking
walk091_11.wav,7,9,walking
walk091_12.wav,1,3,walking
walk091_12.wav,3,5,walking
walk091_12.wav,5,7,walking
walk091_12.wav,7,9,walking
walk091_13.wav,1,3,walking
walk091_13.wav,3,5,walking
walk091_13.wav,5,7,walking
walk091_13.wav,7,9,walking
walk092_0.wav,1,3,walking
walk092_0.wav,3,5,walking
walk092_0.wav,5,7,walking
walk092_0.wav,7,9,walking
walk092_1.wav,1,3,walking
walk092_1.wav,3,5,walking
walk092_1.wav,5,7,walking
walk092_1.wav,7,9,walking
walk092_2.wav,1,3,walking
walk092_2.wav,3,5,walking
walk092_2.wav,5,7,walking
walk092_2.wav,7,9,walking
walk092_3.wav,1,3,walking
walk092_3.wav,3,5,walking
walk092_3.wav,5,7,walking
walk092_3.wav,7,9,walking
walk092_4.wav,1,3,walking
walk092_4.wav,3,5,walking
walk092_4.wav,5,7,walking
walk092_4.wav,7,9,walking
walk092_5.wav,1,3,walking
walk092_5.wav,3,5,walking
walk092_5.wav,5,7,walking
walk092_5.wav,7,9,walking
walk092_6.wav,1,3,walking
walk092_6.wav,3,5,walking
walk092_6.wav,5,7,walking
walk092_6.wav,7,9,walking
walk092_7.wav,1,3,walking
walk092_7.wav,3,5,walking
walk092_7.wav,5,7,walking
walk092_7.wav,7,9,walking
walk092_8.wav,1,3,walking
walk092_8.wav,3,5,walking
walk092_8.wav,5,7,walking
walk092_8.wav,7,9,walking
walk092_9.wav,1,3,walking
walk092_9.wav,3,5,walking
walk092_9.wav,5,7,walking
walk092_9.wav,7,9,walking
wind044_1.wav,1,3,wind
wind044_1.wav,3,5,wind
wind044_1.wav,5,7,wind
wind044_1.wav,7,9,wind
wind044_2.wav,1,3,wind
wind044_2.wav,3,5,wind
wind044_2.wav,5,7,wind
wind044_2.wav,7,9,wind
wind044_3.wav,1,3,wind
wind044_3.wav,3,5,wind
wind044_3.wav,5,7,wind
wind044_3.wav,7,9,wind
wind044_4.wav,1,3,wind
wind044_4.wav,3,5,wind
wind044_4.wav,5,7,wind
wind044_4.wav,7,9,wind
wind044_5.wav,1,3,wind
wind044_5.wav,3,5,wind
wind044_5.wav,5,7,wind
wind044_5.wav,7,9,wind
wind044_6.wav,1,3,wind
wind044_6.wav,3,5,wind
wind044_6.wav,5,7,wind
wind044_6.wav,7,9,wind
wind044_7.wav,1,3,wind
wind044_7.wav,3,5,wind
wind044_7.wav,5,7,wind
wind044_7.wav,7,9,wind
wind044_8.wav,1,3,wind
wind044_8.wav,3,5,wind
wind044_8.wav,5,7,wind
wind044_8.wav,7,9,wind
wind044_9.wav,1,3,wind
wind044_9.wav,3,5,wind
wind044_9.wav,5,7,wind
wind044_9.wav,7,9,wind
wind044_10.wav,1,3,wind
wind044_10.wav,3,5,wind
wind044_10.wav,5,7,wind
wind044_10.wav,7,9,wind
wind044_11.wav,1,3,wind
wind044_11.wav,3,5,wind
wind044_11.wav,5,7,wind
wind044_11.wav,7,9,wind
wind044_12.wav,1,3,wind
wind044_12.wav,3,5,wind
wind044_12.wav,5,7,wind
wind044_12.wav,7,9,wind
wind044_13.wav,1,3,wind
wind044_13.wav,3,5,wind
wind044_13.wav,5,7,wind
wind044_13.wav,7,9,wind
wind044_14.wav,1,3,wind
wind044_14.wav,3,5,wind
wind044_14.wav,5,7,wind
wind044_14.wav,7,9,wind
wind044_15.wav,1,3,wind
wind044_15.wav,3,5,wind
wind044_15.wav,5,7,wind
wind044_15.wav,7,9,wind
wind044_16.wav,1,3,wind
wind044_16.wav,3,5,wind
wind044_16.wav,5,7,wind
wind044_16.wav,7,9,wind
wind044_17.wav,1,3,wind
wind044_17.wav,3,5,wind
wind044_17.wav,5,7,wind
wind044_17.wav,7,9,wind
wind044_18.wav,1,3,wind
wind044_18.wav,3,5,wind
wind044_18.wav,5,7,wind
wind044_18.wav,7,9,wind
wind044_19.wav,1,3,wind
wind044_19.wav,3,5,wind
wind044_19.wav,5,7,wind
wind044_19.wav,7,9,wind
wind044_20.wav,1,3,wind
wind044_20.wav,3,5,wind
wind044_20.wav,5,7,wind
wind044_20.wav,7,9,wind
wind044_21.wav,1,3,wind
wind044_21.wav,3,5,wind
wind044_21.wav,5,7,wind
wind044_21.wav,7,9,wind
wind044_22.wav,1,3,wind
wind044_22.wav,3,5,wind
wind044_22.wav,5,7,wind
wind044_22.wav,7,9,wind
wind044_23.wav,1,3,wind
wind044_23.wav,3,5,wind
wind044_23.wav,5,7,wind
wind044_23.wav,7,9,wind
wind045_0.wav,1,3,wind
wind045_0.wav,3,5,wind
wind045_0.wav,5,7,wind
wind045_0.wav,7,9,wind
wind045_1.wav,1,3,wind
wind045_1.wav,3,5,wind
wind045_1.wav,5,7,wind
wind045_1.wav,7,9,wind
wind045_2.wav,1,3,wind
wind045_2.wav,3,5,wind
wind045_2.wav,5,7,wind
wind045_2.wav,7,9,wind
wind045_3.wav,1,3,wind
wind045_3.wav,3,5,wind
wind045_3.wav,5,7,wind
wind045_3.wav,7,9,wind
wind045_4.wav,1,3,wind
wind045_4.wav,3,5,wind
wind045_4.wav,5,7,wind
wind045_4.wav,7,9,wind
wind046_0.wav,1,3,wind
wind046_0.wav,3,5,wind
wind046_0.wav,5,7,wind
wind046_0.wav,7,9,wind
wind046_1.wav,1,3,wind
wind046_1.wav,3,5,wind
wind046_1.wav,5,7,wind
wind046_1.wav,7,9,wind
wind046_2.wav,1,3,wind
wind046_2.wav,3,5,wind
wind046_2.wav,5,7,wind
wind046_2.wav,7,9,wind
wind046_3.wav,1,3,wind
wind046_3.wav,3,5,wind
wind046_3.wav,5,7,wind
wind046_3.wav,7,9,wind
wind046_4.wav,1,3,wind
wind046_4.wav,3,5,wind
wind046_4.wav,5,7,wind
wind046_4.wav,7,9,wind
wind046_5.wav,1,3,wind
wind046_5.wav,3,5,wind
wind046_5.wav,5,7,wind
wind046_5.wav,7,9,wind
wind046_6.wav,1,3,wind
wind046_6.wav,3,5,wind
wind046_6.wav,5,7,wind
wind046_6.wav,7,9,wind
wind046_7.wav,1,3,wind
wind046_7.wav,3,5,wind
wind046_7.wav,5,7,wind
wind046_7.wav,7,9,wind
wind046_8.wav,1,3,wind
wind046_8.wav,3,5,wind
wind046_8.wav,5,7,wind
wind046_8.wav,7,9,wind
wind046_9.wav,1,3,wind
wind046_9.wav,3,5,wind
wind046_9.wav,5,7,wind
wind046_9.wav,7,9,wind
wind046_10.wav,1,3,wind
wind046_10.wav,3,5,wind
wind046_10.wav,5,7,wind
wind046_10.wav,7,9,wind
wind046_11.wav,1,3,wind
wind046_11.wav,3,5,wind
wind046_11.wav,5,7,wind
wind046_11.wav,7,9,wind
wind046_12.wav,1,3,wind
wind046_12.wav,3,5,wind
wind046_12.wav,5,7,wind
wind046_12.wav,7,9,wind
wind046_13.wav,1,3,wind
wind046_13.wav,3,5,wind
wind046_13.wav,5,7,wind
wind046_13.wav,7,9,wind
wind046_14.wav,1,3,wind
wind046_14.wav,3,5,wind
wind046_14.wav,5,7,wind
wind046_14.wav,7,9,wind
wind046_15.wav,1,3,wind
wind046_15.wav,3,5,wind
wind046_15.wav,5,7,wind
wind046_15.wav,7,9,wind
wind046_16.wav,1,3,wind
wind046_16.wav,3,5,wind
wind046_16.wav,5,7,wind
wind046_16.wav,7,9,wind
wind046_17.wav,1,3,wind
wind046_17.wav,3,5,wind
wind046_17.wav,5,7,wind
wind046_17.wav,7,9,wind
wind046_18.wav,1,3,wind
wind046_18.wav,3,5,wind
wind046_18.wav,5,7,wind
wind046_18.wav,7,9,wind
wind046_19.wav,1,3,wind
wind046_19.wav,3,5,wind
wind046_19.wav,5,7,wind
wind046_19.wav,7,9,wind
wind046_20.wav,1,3,wind
wind046_20.wav,3,5,wind
wind046_20.wav,5,7,wind
wind046_20.wav,7,9,wind
wind046_21.wav,1,3,wind
wind046_21.wav,3,5,wind
wind046_21.wav,5,7,wind
wind046_21.wav,7,9,wind
