filename,start_time,end_time,label
h005_26.wav,1,3,rain
l003_1.wav,7,9,rain
h007_87.wav,5,7,rain
m003_17.wav,1,3,rain
h007_84.wav,7,9,rain
l003_49.wav,3,5,rain
h011_1.wav,1,3,rain
h010_10.wav,7,9,rain
s003_32.wav,5,7,rain
h006_3.wav,1,3,rain
m003_74.wav,1,3,rain
s003_29.wav,1,3,rain
h007_92.wav,1,3,rain
h007_105.wav,3,5,rain
h007_67.wav,1,3,rain
h011_1.wav,5,7,rain
l004_39.wav,7,9,rain
h006_8.wav,1,3,rain
h009_12.wav,1,3,rain
h006_69.wav,7,9,rain
m003_68.wav,5,7,rain
s001_2.wav,1,3,rain
l006_2.wav,1,3,rain
m006_3.wav,3,5,rain
h006_40.wav,7,9,rain
s003_42.wav,3,5,rain
h008_27.wav,5,7,rain
l006_4.wav,3,5,rain
l003_21.wav,1,3,rain
h001_13.wav,7,9,rain
h007_37.wav,7,9,rain
h011_18.wav,5,7,rain
h005_14.wav,3,5,rain
m003_0.wav,5,7,rain
l007_15.wav,1,3,rain
m003_69.wav,1,3,rain
h007_7.wav,7,9,rain
m003_33.wav,7,9,rain
m006_15.wav,3,5,rain
s003_21.wav,1,3,rain
m003_36.wav,5,7,rain
l003_6.wav,1,3,rain
l003_1.wav,5,7,rain
h008_21.wav,7,9,rain
h004_6.wav,7,9,rain
h006_25.wav,1,3,rain
s003_44.wav,1,3,rain
h002_5.wav,7,9,rain
h005_69.wav,1,3,rain
h007_0.wav,1,3,rain
l002_4.wav,7,9,rain
h006_29.wav,3,5,rain
m003_4.wav,3,5,rain
s003_23.wav,5,7,rain
h005_40.wav,7,9,rain
h005_8.wav,1,3,rain
h006_64.wav,5,7,rain
m001_0.wav,3,5,rain
h008_12.wav,3,5,rain
l003_50.wav,5,7,rain
h005_47.wav,3,5,rain
l003_19.wav,5,7,rain
h005_30.wav,3,5,rain
m003_11.wav,7,9,rain
m003_47.wav,3,5,rain
m003_84.wav,5,7,rain
h005_13.wav,1,3,rain
s003_25.wav,3,5,rain
h006_13.wav,5,7,rain
s003_28.wav,7,9,rain
m003_83.wav,7,9,rain
m003_71.wav,1,3,rain
h007_79.wav,5,7,rain
m004_7.wav,3,5,rain
m002_0.wav,7,9,rain
h007_50.wav,7,9,rain
h011_12.wav,1,3,rain
m007_13.wav,1,3,rain
s003_2.wav,1,3,rain
m003_41.wav,1,3,rain
l003_7.wav,5,7,rain
m003_18.wav,7,9,rain
s003_13.wav,7,9,rain
h011_21.wav,5,7,rain
s002_5.wav,1,3,rain
h007_86.wav,3,5,rain
h005_6.wav,5,7,rain
l003_20.wav,1,3,rain
l003_9.wav,1,3,rain
l006_8.wav,5,7,rain
h007_99.wav,7,9,rain
m006_1.wav,3,5,rain
m004_15.wav,7,9,rain
m003_32.wav,5,7,rain
h005_16.wav,1,3,rain
h007_44.wav,5,7,rain
s003_9.wav,1,3,rain
l003_33.wav,5,7,rain
h007_71.wav,7,9,rain
l003_22.wav,7,9,rain
h007_31.wav,1,3,rain
l003_64.wav,5,7,rain
h008_23.wav,3,5,rain
h006_55.wav,1,3,rain
m003_14.wav,7,9,rain
h003_7.wav,3,5,rain
h001_11.wav,1,3,rain
h006_7.wav,5,7,rain
h007_79.wav,7,9,rain
m003_18.wav,3,5,rain
l005_6.wav,3,5,rain
h007_103.wav,3,5,rain
h006_22.wav,7,9,rain
h005_0.wav,7,9,rain
h008_19.wav,5,7,rain
h001_5.wav,5,7,rain
l003_28.wav,3,5,rain
h011_1.wav,3,5,rain
h007_45.wav,1,3,rain
m003_9.wav,7,9,rain
h008_27.wav,1,3,rain
h010_10.wav,1,3,rain
m003_22.wav,3,5,rain
m003_1.wav,7,9,rain
l003_8.wav,7,9,rain
h007_8.wav,1,3,rain
h005_90.wav,5,7,rain
h007_61.wav,1,3,rain
m003_20.wav,7,9,rain
s003_31.wav,5,7,rain
s003_12.wav,1,3,rain
h006_60.wav,1,3,rain
m004_14.wav,1,3,rain
m004_10.wav,7,9,rain
m006_12.wav,1,3,rain
h007_1.wav,7,9,rain
h008_27.wav,7,9,rain
h009_4.wav,1,3,rain
m003_24.wav,3,5,rain
l004_3.wav,7,9,rain
l002_6.wav,3,5,rain
h005_5.wav,3,5,rain
l004_7.wav,7,9,rain
m005_7.wav,7,9,rain
l007_15.wav,5,7,rain
m004_11.wav,3,5,rain
h007_31.wav,5,7,rain
m003_7.wav,5,7,rain
m003_22.wav,5,7,rain
h007_69.wav,1,3,rain
h005_16.wav,5,7,rain
l005_8.wav,1,3,rain
l002_5.wav,3,5,rain
h005_41.wav,7,9,rain
m001_2.wav,1,3,rain
m003_10.wav,3,5,rain
h007_1.wav,1,3,rain
m006_13.wav,7,9,rain
s001_4.wav,3,5,rain
h007_73.wav,3,5,rain
h005_2.wav,3,5,rain
h009_7.wav,1,3,rain
h008_10.wav,5,7,rain
m004_6.wav,1,3,rain
h005_58.wav,5,7,rain
walk083_1.wav,5,7,walking
walk085_85.wav,3,5,walking
walk085_118.wav,7,9,walking
walk080_0.wav,1,3,walking
walk028_16.wav,7,9,walking
walk088_9.wav,7,9,walking
walk085_112.wav,5,7,walking
walk085_35.wav,3,5,walking
walk029_2.wav,5,7,walking
walk070_2.wav,7,9,walking
walk089_9.wav,5,7,walking
walk053_1.wav,5,7,walking
walk085_100.wav,7,9,walking
walk035_12.wav,5,7,walking
walk029_23.wav,1,3,walking
walk030_23.wav,3,5,walking
walk029_21.wav,7,9,walking
walk070_9.wav,1,3,walking
walk027_2.wav,7,9,walking
walk042_3.wav,5,7,walking
walk085_20.wav,3,5,walking
walk081_5.wav,7,9,walking
walk070_8.wav,1,3,walking
walk085_78.wav,3,5,walking
walk029_8.wav,3,5,walking
walk031_6.wav,3,5,walking
walk081_9.wav,7,9,walking
walk027_16.wav,5,7,walking
walk074_1.wav,3,5,walking
walk035_62.wav,5,7,walking
walk079_18.wav,3,5,walking
walk031_10.wav,7,9,walking
walk063_1.wav,7,9,walking
walk031_22.wav,7,9,walking
walk088_17.wav,5,7,walking
walk081_3.wav,3,5,walking
walk002_6.wav,1,3,walking
walk029_29.wav,5,7,walking
walk083_1.wav,3,5,walking
walk004_10.wav,5,7,walking
walk005_10.wav,7,9,walking
walk035_20.wav,7,9,walking
walk085_10.wav,5,7,walking
walk088_12.wav,1,3,walking
walk055_7.wav,5,7,walking
walk004_8.wav,5,7,walking
walk082_0.wav,1,3,walking
walk085_38.wav,5,7,walking
walk035_12.wav,7,9,walking
walk029_6.wav,5,7,walking
walk085_101.wav,5,7,walking
walk082_1.wav,5,7,walking
walk041_4.wav,5,7,walking
walk035_20.wav,3,5,walking
walk041_13.wav,3,5,walking
walk085_60.wav,7,9,walking
walk079_9.wav,1,3,walking
walk071_4.wav,1,3,walking
walk060_0.wav,7,9,walking
walk055_3.wav,3,5,walking
walk085_95.wav,7,9,walking
walk035_28.wav,1,3,walking
walk063_0.wav,5,7,walking
walk031_25.wav,3,5,walking
walk002_6.wav,3,5,walking
walk085_11.wav,5,7,walking
walk029_0.wav,5,7,walking
walk022_0.wav,1,3,walking
walk075_5.wav,1,3,walking
walk070_3.wav,1,3,walking
walk039_8.wav,5,7,walking
walk038_1.wav,5,7,walking
walk039_7.wav,5,7,walking
walk085_114.wav,5,7,walking
walk027_23.wav,3,5,walking
walk029_31.wav,5,7,walking
walk030_22.wav,5,7,walking
walk030_4.wav,7,9,walking
walk018_1.wav,7,9,walking
walk036_2.wav,1,3,walking
walk038_1.wav,3,5,walking
walk031_12.wav,3,5,walking
walk004_9.wav,5,7,walking
walk072_0.wav,3,5,walking
walk085_33.wav,1,3,walking
walk071_2.wav,5,7,walking
walk029_18.wav,7,9,walking
walk092_3.wav,5,7,walking
walk038_10.wav,5,7,walking
walk088_2.wav,7,9,walking
walk035_64.wav,3,5,walking
walk085_39.wav,5,7,walking
walk029_1.wav,1,3,walking
walk035_21.wav,1,3,walking
walk005_10.wav,5,7,walking
walk029_33.wav,1,3,walking
walk041_17.wav,3,5,walking
walk013_0.wav,5,7,walking
walk035_59.wav,7,9,walking
walk012_0.wav,1,3,walking
walk035_44.wav,3,5,walking
walk088_4.wav,5,7,walking
walk085_80.wav,7,9,walking
walk041_6.wav,1,3,walking
walk089_7.wav,5,7,walking
walk077_2.wav,5,7,walking
walk031_9.wav,5,7,walking
walk035_63.wav,7,9,walking
walk051_0.wav,7,9,walking
walk092_7.wav,1,3,walking
walk039_9.wav,3,5,walking
walk016_0.wav,3,5,walking
walk031_22.wav,5,7,walking
walk088_12.wav,5,7,walking
walk031_4.wav,3,5,walking
walk087_9.wav,7,9,walking
walk035_11.wav,1,3,walking
walk089_5.wav,5,7,walking
walk038_20.wav,1,3,walking
walk025_3.wav,5,7,walking
walk085_12.wav,7,9,walking
walk077_15.wav,7,9,walking
walk085_135.wav,3,5,walking
walk088_16.wav,3,5,walking
walk029_38.wav,7,9,walking
walk059_1.wav,7,9,walking
walk035_41.wav,3,5,walking
walk085_98.wav,3,5,walking
walk041_8.wav,7,9,walking
walk035_22.wav,3,5,walking
walk024_0.wav,1,3,walking
walk037_0.wav,7,9,walking
walk027_19.wav,5,7,walking
walk029_6.wav,1,3,walking
walk070_9.wav,7,9,walking
walk031_8.wav,7,9,walking
walk029_28.wav,7,9,walking
walk087_11.wav,1,3,walking
walk029_16.wav,3,5,walking
walk074_4.wav,5,7,walking
walk028_7.wav,5,7,walking
walk070_3.wav,5,7,walking
walk028_6.wav,3,5,walking
walk035_27.wav,1,3,walking
walk027_15.wav,5,7,walking
walk085_18.wav,3,5,walking
walk004_1.wav,7,9,walking
walk076_7.wav,7,9,walking
walk063_1.wav,3,5,walking
walk091_3.wav,1,3,walking
walk041_11.wav,3,5,walking
walk079_16.wav,7,9,walking
walk031_10.wav,3,5,walking
walk085_96.wav,5,7,walking
walk028_4.wav,5,7,walking
walk085_13.wav,7,9,walking
walk089_4.wav,7,9,walking
walk037_0.wav,3,5,walking
walk090_13.wav,5,7,walking
walk029_20.wav,3,5,walking
walk070_4.wav,5,7,walking
walk091_8.wav,7,9,walking
walk041_2.wav,7,9,walking
walk044_0.wav,7,9,walking
walk027_9.wav,5,7,walking
walk062_0.wav,1,3,walking
walk004_10.wav,3,5,walking
walk039_7.wav,1,3,walking
walk088_6.wav,7,9,walking
walk075_1.wav,1,3,walking
walk002_3.wav,5,7,walking
walk004_4.wav,3,5,walking
walk085_1.wav,3,5,walking
walk029_24.wav,5,7,walking
walk092_5.wav,1,3,walking
walk035_59.wav,5,7,walking
walk085_89.wav,3,5,walking
walk008_0.wav,3,5,walking
walk035_62.wav,1,3,walking
walk076_8.wav,7,9,walking
walk079_17.wav,7,9,walking
walk030_15.wav,3,5,walking
walk074_0.wav,5,7,walking
walk029_33.wav,7,9,walking
walk041_2.wav,1,3,walking
walk041_13.wav,7,9,walking
walk077_3.wav,7,9,walking
walk072_0.wav,7,9,walking
walk085_59.wav,5,7,walking
walk085_121.wav,5,7,walking
walk028_17.wav,5,7,walking
walk085_124.wav,3,5,walking
walk029_35.wav,5,7,walking
walk075_6.wav,7,9,walking
walk088_13.wav,7,9,walking
walk002_1.wav,5,7,walking
walk004_9.wav,7,9,walking
walk029_30.wav,1,3,walking
walk088_7.wav,5,7,walking
walk033_3.wav,5,7,walking
walk083_0.wav,3,5,walking
walk003_3.wav,1,3,walking
walk032_0.wav,3,5,walking
walk080_3.wav,7,9,walking
walk036_3.wav,7,9,walking
walk090_7.wav,1,3,walking
walk085_30.wav,5,7,walking
walk029_18.wav,5,7,walking
walk063_0.wav,7,9,walking
walk035_58.wav,5,7,walking
walk058_3.wav,5,7,walking
walk041_10.wav,3,5,walking
walk038_23.wav,7,9,walking
walk017_1.wav,5,7,walking
walk034_0.wav,7,9,walking
walk085_97.wav,3,5,walking
walk016_0.wav,7,9,walking
walk058_1.wav,3,5,walking
walk028_3.wav,3,5,walking
walk035_42.wav,7,9,walking
walk085_74.wav,7,9,walking
walk085_19.wav,7,9,walking
walk003_2.wav,5,7,walking
walk052_0.wav,1,3,walking
walk029_38.wav,3,5,walking
walk076_6.wav,7,9,walking
walk035_45.wav,3,5,walking
walk030_16.wav,1,3,walking
walk025_0.wav,7,9,walking
walk085_112.wav,3,5,walking
walk039_6.wav,1,3,walking
walk085_95.wav,1,3,walking
walk085_103.wav,1,3,walking
walk091_8.wav,1,3,walking
walk083_1.wav,7,9,walking
walk085_3.wav,3,5,walking
walk090_2.wav,1,3,walking
walk089_8.wav,3,5,walking
walk035_20.wav,1,3,walking
walk085_137.wav,3,5,walking
walk071_2.wav,3,5,walking
walk028_20.wav,1,3,walking
walk002_7.wav,5,7,walking
walk030_21.wav,5,7,walking
walk030_14.wav,1,3,walking
walk029_17.wav,1,3,walking
walk077_1.wav,3,5,walking
walk030_11.wav,7,9,walking
walk092_4.wav,5,7,walking
walk038_16.wav,5,7,walking
walk088_0.wav,1,3,walking
walk085_117.wav,3,5,walking
walk080_6.wav,1,3,walking
walk035_46.wav,5,7,walking
walk035_21.wav,7,9,walking
walk028_9.wav,3,5,walking
walk035_43.wav,3,5,walking
walk085_27.wav,3,5,walking
walk035_4.wav,1,3,walking
walk031_4.wav,5,7,walking
walk033_4.wav,7,9,walking
walk085_137.wav,1,3,walking
walk077_18.wav,3,5,walking
walk073_1.wav,1,3,walking
walk030_17.wav,5,7,walking
walk029_14.wav,7,9,walking
walk002_2.wav,7,9,walking
walk028_24.wav,7,9,walking
walk039_7.wav,3,5,walking
walk086_0.wav,1,3,walking
walk035_34.wav,7,9,walking
walk085_101.wav,7,9,walking
walk078_1.wav,7,9,walking
walk035_23.wav,3,5,walking
walk030_14.wav,7,9,walking
walk083_0.wav,5,7,walking
walk085_26.wav,3,5,walking
walk029_4.wav,5,7,walking
walk033_1.wav,5,7,walking
walk031_18.wav,5,7,walking
walk038_10.wav,3,5,walking
walk085_128.wav,1,3,walking
walk038_15.wav,7,9,walking
walk035_54.wav,1,3,walking
walk077_8.wav,3,5,walking
walk090_9.wav,1,3,walking
walk085_18.wav,1,3,walking
walk035_60.wav,1,3,walking
walk030_27.wav,1,3,walking
walk077_1.wav,1,3,walking
walk085_74.wav,3,5,walking
walk085_57.wav,3,5,walking
walk041_1.wav,7,9,walking
walk082_0.wav,7,9,walking
walk058_2.wav,3,5,walking
walk085_29.wav,5,7,walking
walk083_3.wav,1,3,walking
walk065_0.wav,3,5,walking
walk030_23.wav,7,9,walking
walk085_83.wav,7,9,walking
