filename,start_time,end_time,label
wind008_0.wav,7,9,wind
wind015_14.wav,7,9,wind
wind007_35.wav,1,3,wind
wind023_5.wav,5,7,wind
wind043_13.wav,1,3,wind
wind007_16.wav,3,5,wind
wind025_18.wav,5,7,wind
wind043_21.wav,5,7,wind
wind022_10.wav,1,3,wind
wind019_13.wav,3,5,wind
wind003_23.wav,5,7,wind
wind010_3.wav,5,7,wind
wind013_6.wav,3,5,wind
wind011_18.wav,1,3,wind
wind023_16.wav,1,3,wind
wind023_21.wav,3,5,wind
wind011_15.wav,7,9,wind
wind019_6.wav,7,9,wind
wind003_19.wav,5,7,wind
wind017_43.wav,7,9,wind
wind003_5.wav,3,5,wind
wind031_1.wav,3,5,wind
wind043_19.wav,5,7,wind
wind017_33.wav,7,9,wind
wind043_35.wav,7,9,wind
wind026_0.wav,7,9,wind
wind015_42.wav,3,5,wind
wind017_8.wav,3,5,wind
wind017_30.wav,3,5,wind
wind025_12.wav,5,7,wind
wind042_48.wav,5,7,wind
wind012_7.wav,1,3,wind
wind018_8.wav,7,9,wind
wind007_14.wav,3,5,wind
wind003_18.wav,3,5,wind
wind034_1.wav,7,9,wind
wind017_65.wav,1,3,wind
wind046_21.wav,7,9,wind
wind012_10.wav,1,3,wind
wind011_7.wav,5,7,wind
wind025_10.wav,1,3,wind
wind015_8.wav,7,9,wind
wind002_9.wav,3,5,wind
wind017_60.wav,5,7,wind
wind013_4.wav,1,3,wind
wind043_31.wav,5,7,wind
wind003_0.wav,7,9,wind
wind042_16.wav,3,5,wind
wind042_40.wav,3,5,wind
wind011_23.wav,7,9,wind
wind035_16.wav,1,3,wind
wind041_15.wav,5,7,wind
wind017_55.wav,3,5,wind
wind045_1.wav,3,5,wind
wind017_49.wav,7,9,wind
wind007_28.wav,5,7,wind
wind012_25.wav,7,9,wind
wind017_30.wav,1,3,wind
wind041_12.wav,3,5,wind
wind011_13.wav,5,7,wind
wind007_10.wav,3,5,wind
wind042_6.wav,5,7,wind
wind041_28.wav,1,3,wind
wind001_22.wav,3,5,wind
wind025_17.wav,5,7,wind
wind042_34.wav,1,3,wind
wind042_51.wav,3,5,wind
wind012_19.wav,7,9,wind
wind020_1.wav,1,3,wind
wind046_18.wav,1,3,wind
wind017_21.wav,7,9,wind
wind009_2.wav,1,3,wind
wind046_12.wav,7,9,wind
wind042_14.wav,7,9,wind
wind015_8.wav,3,5,wind
wind011_9.wav,3,5,wind
wind019_12.wav,3,5,wind
wind025_4.wav,3,5,wind
wind011_8.wav,5,7,wind
wind015_9.wav,1,3,wind
wind042_16.wav,1,3,wind
wind017_35.wav,5,7,wind
wind018_18.wav,5,7,wind
wind015_21.wav,1,3,wind
wind018_4.wav,5,7,wind
wind043_16.wav,1,3,wind
wind024_10.wav,7,9,wind
wind043_0.wav,5,7,wind
wind023_19.wav,5,7,wind
wind011_5.wav,3,5,wind
wind007_43.wav,1,3,wind
wind015_19.wav,7,9,wind
wind041_25.wav,1,3,wind
wind017_52.wav,3,5,wind
wind042_11.wav,3,5,wind
wind042_9.wav,1,3,wind
wind024_3.wav,1,3,wind
wind017_59.wav,1,3,wind
wind031_0.wav,5,7,wind
wind017_4.wav,7,9,wind
wind032_3.wav,1,3,wind
wind011_6.wav,5,7,wind
wind017_57.wav,3,5,wind
wind017_70.wav,5,7,wind
wind023_15.wav,7,9,wind
wind002_23.wav,5,7,wind
wind017_43.wav,3,5,wind
wind016_1.wav,5,7,wind
wind018_22.wav,5,7,wind
wind022_1.wav,7,9,wind
wind007_27.wav,5,7,wind
wind012_20.wav,7,9,wind
wind035_1.wav,7,9,wind
wind012_15.wav,1,3,wind
wind012_2.wav,1,3,wind
wind037_0.wav,5,7,wind
wind016_4.wav,5,7,wind
wind042_27.wav,1,3,wind
wind032_3.wav,3,5,wind
wind042_33.wav,5,7,wind
wind003_1.wav,1,3,wind
wind015_23.wav,7,9,wind
wind024_0.wav,7,9,wind
wind018_25.wav,7,9,wind
wind018_13.wav,5,7,wind
wind015_6.wav,3,5,wind
wind042_15.wav,1,3,wind
wind015_1.wav,1,3,wind
wind041_27.wav,3,5,wind
wind041_0.wav,3,5,wind
wind021_2.wav,3,5,wind
wind018_13.wav,7,9,wind
wind043_40.wav,3,5,wind
wind002_13.wav,3,5,wind
wind017_62.wav,5,7,wind
wind008_0.wav,3,5,wind
wind043_14.wav,1,3,wind
wind017_1.wav,1,3,wind
wind017_6.wav,5,7,wind
wind022_7.wav,3,5,wind
wind018_19.wav,5,7,wind
wind007_3.wav,5,7,wind
wind042_39.wav,7,9,wind
cp010_52.wav,3,5,car_passing
cp064_4.wav,7,9,car_passing
cp065_5.wav,1,3,car_passing
cp010_43.wav,5,7,car_passing
cp005_0.wav,7,9,car_passing
cp007_53.wav,1,3,car_passing
cp061_52.wav,5,7,car_passing
cp066_6.wav,5,7,car_passing
cp064_34.wav,3,5,car_passing
cp064_11.wav,5,7,car_passing
cp061_14.wav,7,9,car_passing
cp036_9.wav,7,9,car_passing
cp056_12.wav,5,7,car_passing
cp042_15.wav,3,5,car_passing
cp007_20.wav,1,3,car_passing
cp007_67.wav,7,9,car_passing
cp022_6.wav,7,9,car_passing
cp035_4.wav,1,3,car_passing
cp010_54.wav,7,9,car_passing
cp063_1.wav,3,5,car_passing
cp065_26.wav,3,5,car_passing
cp056_10.wav,5,7,car_passing
cp055_13.wav,1,3,car_passing
cp063_17.wav,1,3,car_passing
cp064_7.wav,1,3,car_passing
cp061_44.wav,3,5,car_passing
cp021_0.wav,5,7,car_passing
cp019_17.wav,7,9,car_passing
cp030_0.wav,3,5,car_passing
cp052_0.wav,1,3,car_passing
cp061_80.wav,3,5,car_passing
cp065_14.wav,3,5,car_passing
cp060_21.wav,1,3,car_passing
cp006_0.wav,5,7,car_passing
cp065_28.wav,3,5,car_passing
cp010_13.wav,7,9,car_passing
cp064_6.wav,3,5,car_passing
cp058_4.wav,1,3,car_passing
cp019_20.wav,5,7,car_passing
cp060_32.wav,3,5,car_passing
cp042_7.wav,3,5,car_passing
cp069_8.wav,7,9,car_passing
cp030_0.wav,1,3,car_passing
cp044_6.wav,3,5,car_passing
cp007_66.wav,3,5,car_passing
cp042_9.wav,3,5,car_passing
cp061_12.wav,1,3,car_passing
cp062_11.wav,7,9,car_passing
cp010_45.wav,5,7,car_passing
cp019_21.wav,1,3,car_passing
cp065_24.wav,1,3,car_passing
cp061_77.wav,7,9,car_passing
cp054_0.wav,3,5,car_passing
cp010_7.wav,1,3,car_passing
cp013_2.wav,7,9,car_passing
cp055_10.wav,3,5,car_passing
cp031_0.wav,5,7,car_passing
cp065_1.wav,3,5,car_passing
cp060_26.wav,5,7,car_passing
cp069_10.wav,7,9,car_passing
cp008_0.wav,7,9,car_passing
cp066_5.wav,1,3,car_passing
cp024_0.wav,5,7,car_passing
cp061_53.wav,3,5,car_passing
cp020_0.wav,7,9,car_passing
cp064_8.wav,5,7,car_passing
cp055_12.wav,3,5,car_passing
cp061_90.wav,1,3,car_passing
cp007_34.wav,3,5,car_passing
cp061_29.wav,7,9,car_passing
cp065_7.wav,3,5,car_passing
cp064_37.wav,7,9,car_passing
cp019_14.wav,7,9,car_passing
cp069_7.wav,5,7,car_passing
cp016_2.wav,3,5,car_passing
cp064_19.wav,3,5,car_passing
cp060_19.wav,3,5,car_passing
cp010_1.wav,1,3,car_passing
cp045_17.wav,7,9,car_passing
cp036_1.wav,5,7,car_passing
cp060_35.wav,1,3,car_passing
cp026_0.wav,5,7,car_passing
cp037_1.wav,7,9,car_passing
cp041_1.wav,7,9,car_passing
cp034_8.wav,3,5,car_passing
cp063_10.wav,1,3,car_passing
cp061_72.wav,7,9,car_passing
cp061_47.wav,1,3,car_passing
cp007_23.wav,5,7,car_passing
cp019_12.wav,5,7,car_passing
cp007_48.wav,7,9,car_passing
cp007_22.wav,7,9,car_passing
cp020_0.wav,1,3,car_passing
cp061_14.wav,3,5,car_passing
cp010_42.wav,3,5,car_passing
cp060_27.wav,3,5,car_passing
cp007_10.wav,1,3,car_passing
cp039_0.wav,5,7,car_passing
cp063_15.wav,5,7,car_passing
cp013_6.wav,1,3,car_passing
cp061_75.wav,7,9,car_passing
cp019_14.wav,1,3,car_passing
cp061_78.wav,3,5,car_passing
cp035_0.wav,5,7,car_passing
cp019_0.wav,7,9,car_passing
cp062_21.wav,7,9,car_passing
cp007_46.wav,7,9,car_passing
cp055_1.wav,7,9,car_passing
cp064_12.wav,7,9,car_passing
cp016_0.wav,5,7,car_passing
cp034_9.wav,3,5,car_passing
cp058_5.wav,3,5,car_passing
cp042_2.wav,1,3,car_passing
cp005_9.wav,7,9,car_passing
cp055_28.wav,1,3,car_passing
cp010_48.wav,1,3,car_passing
cp041_1.wav,5,7,car_passing
cp029_1.wav,7,9,car_passing
cp055_14.wav,3,5,car_passing
cp063_12.wav,3,5,car_passing
cp013_0.wav,3,5,car_passing
cp010_3.wav,5,7,car_passing
cp043_4.wav,3,5,car_passing
cp010_21.wav,5,7,car_passing
cp024_7.wav,7,9,car_passing
cp005_8.wav,5,7,car_passing
cp064_24.wav,3,5,car_passing
cp060_25.wav,5,7,car_passing
cp047_2.wav,5,7,car_passing
cp024_4.wav,7,9,car_passing
cp043_2.wav,5,7,car_passing
cp061_78.wav,1,3,car_passing
cp010_21.wav,1,3,car_passing
cp019_17.wav,1,3,car_passing
cp048_0.wav,1,3,car_passing
cp056_14.wav,3,5,car_passing
cp060_44.wav,1,3,car_passing
cp007_4.wav,7,9,car_passing
cp020_0.wav,5,7,car_passing
cp005_6.wav,1,3,car_passing
cp061_67.wav,1,3,car_passing
cp042_0.wav,7,9,car_passing
cp006_1.wav,3,5,car_passing
cp063_0.wav,7,9,car_passing
cp039_0.wav,3,5,car_passing
cp067_0.wav,3,5,car_passing
cp060_20.wav,5,7,car_passing
cp047_0.wav,1,3,car_passing
cp065_23.wav,5,7,car_passing
cp045_11.wav,7,9,car_passing
cp007_24.wav,1,3,car_passing
cp065_25.wav,7,9,car_passing
cp065_29.wav,3,5,car_passing
cp064_20.wav,5,7,car_passing
cp064_35.wav,7,9,car_passing
cp056_8.wav,7,9,car_passing
cp066_2.wav,7,9,car_passing
cp010_47.wav,1,3,car_passing
cp007_12.wav,5,7,car_passing
cp065_31.wav,3,5,car_passing
cp007_54.wav,1,3,car_passing
cp046_0.wav,3,5,car_passing
cp064_29.wav,5,7,car_passing
cp039_0.wav,7,9,car_passing
cp064_28.wav,7,9,car_passing
cp037_0.wav,7,9,car_passing
cp007_62.wav,5,7,car_passing
cp010_13.wav,1,3,car_passing
cp061_20.wav,1,3,car_passing
cp060_52.wav,1,3,car_passing
cp056_9.wav,1,3,car_passing
cp010_57.wav,3,5,car_passing
cp007_20.wav,3,5,car_passing
cp045_14.wav,5,7,car_passing
cp058_6.wav,5,7,car_passing
cp019_22.wav,7,9,car_passing
cp006_1.wav,1,3,car_passing
cp060_2.wav,3,5,car_passing
cp056_5.wav,3,5,car_passing
cp061_31.wav,1,3,car_passing
cp019_18.wav,7,9,car_passing
cp028_0.wav,5,7,car_passing
cp010_28.wav,3,5,car_passing
cp060_9.wav,5,7,car_passing
cp007_38.wav,7,9,car_passing
cp019_28.wav,5,7,car_passing
cp063_15.wav,1,3,car_passing
cp055_8.wav,5,7,car_passing
cp053_2.wav,3,5,car_passing
cp010_23.wav,1,3,car_passing
cp064_7.wav,7,9,car_passing
cp063_19.wav,3,5,car_passing
cp064_28.wav,1,3,car_passing
cp061_76.wav,1,3,car_passing
cp036_13.wav,3,5,car_passing
cp060_42.wav,5,7,car_passing
cp044_8.wav,5,7,car_passing
cp010_53.wav,3,5,car_passing
cp002_0.wav,5,7,car_passing
cp007_62.wav,7,9,car_passing
