filename,start_time,end_time,label
m006_14.wav,7,9,rain
h008_26.wav,1,3,rain
h010_9.wav,1,3,rain
h011_3.wav,1,3,rain
l006_8.wav,3,5,rain
l003_58.wav,7,9,rain
h011_15.wav,1,3,rain
h008_29.wav,5,7,rain
m003_29.wav,7,9,rain
m005_12.wav,1,3,rain
h010_8.wav,3,5,rain
h008_24.wav,5,7,rain
m005_15.wav,3,5,rain
m003_59.wav,1,3,rain
h006_27.wav,5,7,rain
l002_1.wav,3,5,rain
h008_22.wav,5,7,rain
h005_34.wav,1,3,rain
s001_4.wav,5,7,rain
m003_58.wav,7,9,rain
h005_68.wav,7,9,rain
h006_62.wav,3,5,rain
m003_65.wav,3,5,rain
h001_3.wav,7,9,rain
h005_22.wav,1,3,rain
h009_9.wav,7,9,rain
h002_6.wav,3,5,rain
l003_26.wav,1,3,rain
l003_13.wav,3,5,rain
l002_2.wav,7,9,rain
m006_9.wav,7,9,rain
l003_5.wav,7,9,rain
h005_2.wav,5,7,rain
h008_8.wav,7,9,rain
h007_43.wav,1,3,rain
s003_22.wav,3,5,rain
h008_3.wav,5,7,rain
h006_27.wav,7,9,rain
h009_7.wav,5,7,rain
h007_86.wav,7,9,rain
l007_12.wav,1,3,rain
m007_3.wav,1,3,rain
h009_8.wav,7,9,rain
h005_84.wav,5,7,rain
m003_6.wav,3,5,rain
m003_26.wav,5,7,rain
m007_1.wav,5,7,rain
l003_12.wav,7,9,rain
h005_51.wav,1,3,rain
h008_0.wav,5,7,rain
h007_61.wav,3,5,rain
m003_46.wav,3,5,rain
h008_2.wav,1,3,rain
s002_2.wav,1,3,rain
h007_15.wav,5,7,rain
s003_2.wav,5,7,rain
m003_6.wav,1,3,rain
h007_57.wav,1,3,rain
h006_4.wav,1,3,rain
h003_6.wav,1,3,rain
l005_7.wav,1,3,rain
h005_88.wav,1,3,rain
h007_42.wav,3,5,rain
l003_54.wav,3,5,rain
l003_17.wav,7,9,rain
h007_85.wav,3,5,rain
h005_78.wav,1,3,rain
l003_53.wav,7,9,rain
m005_1.wav,1,3,rain
m001_2.wav,7,9,rain
h005_0.wav,5,7,rain
m001_3.wav,7,9,rain
h005_94.wav,3,5,rain
l004_17.wav,3,5,rain
h006_43.wav,1,3,rain
h002_9.wav,7,9,rain
h005_21.wav,5,7,rain
h007_69.wav,3,5,rain
s003_38.wav,7,9,rain
h006_51.wav,1,3,rain
h005_71.wav,5,7,rain
l003_44.wav,7,9,rain
m003_54.wav,3,5,rain
h004_4.wav,5,7,rain
l003_12.wav,5,7,rain
s003_39.wav,7,9,rain
s001_3.wav,1,3,rain
h007_97.wav,1,3,rain
h010_10.wav,3,5,rain
h005_79.wav,7,9,rain
s003_25.wav,5,7,rain
m003_76.wav,5,7,rain
h008_20.wav,7,9,rain
l004_19.wav,5,7,rain
h003_10.wav,7,9,rain
h005_29.wav,7,9,rain
h005_89.wav,3,5,rain
h006_53.wav,5,7,rain
h007_26.wav,3,5,rain
m003_38.wav,5,7,rain
h005_61.wav,3,5,rain
h007_59.wav,7,9,rain
m003_29.wav,1,3,rain
h006_36.wav,7,9,rain
h005_80.wav,3,5,rain
h006_62.wav,7,9,rain
m003_73.wav,1,3,rain
h007_16.wav,1,3,rain
h007_32.wav,5,7,rain
h009_3.wav,1,3,rain
s003_29.wav,3,5,rain
walk081_8.wav,7,9,walking
walk029_30.wav,5,7,walking
walk030_26.wav,1,3,walking
walk002_0.wav,7,9,walking
walk073_2.wav,1,3,walking
walk092_7.wav,7,9,walking
walk069_0.wav,5,7,walking
walk045_0.wav,7,9,walking
walk085_127.wav,1,3,walking
walk055_5.wav,3,5,walking
walk090_12.wav,5,7,walking
walk030_28.wav,3,5,walking
walk029_7.wav,1,3,walking
walk038_26.wav,7,9,walking
walk085_50.wav,1,3,walking
walk030_28.wav,1,3,walking
walk030_0.wav,5,7,walking
walk027_5.wav,3,5,walking
walk041_15.wav,5,7,walking
walk090_5.wav,7,9,walking
walk029_34.wav,3,5,walking
walk083_2.wav,3,5,walking
walk029_1.wav,7,9,walking
walk034_0.wav,5,7,walking
walk030_19.wav,7,9,walking
walk085_134.wav,5,7,walking
walk035_62.wav,7,9,walking
walk077_14.wav,3,5,walking
walk023_1.wav,5,7,walking
walk085_56.wav,5,7,walking
walk085_51.wav,7,9,walking
walk031_5.wav,5,7,walking
walk035_46.wav,3,5,walking
walk035_53.wav,1,3,walking
walk030_9.wav,1,3,walking
walk088_0.wav,5,7,walking
walk076_2.wav,3,5,walking
walk084_0.wav,3,5,walking
walk085_37.wav,3,5,walking
walk029_25.wav,3,5,walking
walk077_5.wav,1,3,walking
walk085_84.wav,1,3,walking
walk069_0.wav,7,9,walking
walk025_0.wav,5,7,walking
walk031_18.wav,3,5,walking
walk004_3.wav,7,9,walking
walk035_50.wav,1,3,walking
walk029_20.wav,7,9,walking
walk077_9.wav,7,9,walking
walk030_1.wav,1,3,walking
walk085_46.wav,3,5,walking
walk038_11.wav,1,3,walking
walk085_94.wav,1,3,walking
walk089_2.wav,1,3,walking
walk029_12.wav,1,3,walking
walk029_18.wav,3,5,walking
walk029_28.wav,1,3,walking
walk085_135.wav,5,7,walking
walk085_122.wav,3,5,walking
walk028_0.wav,1,3,walking
walk005_3.wav,1,3,walking
walk029_27.wav,7,9,walking
walk085_79.wav,3,5,walking
walk076_4.wav,7,9,walking
walk041_4.wav,7,9,walking
walk035_52.wav,7,9,walking
walk085_17.wav,1,3,walking
walk044_0.wav,5,7,walking
walk030_14.wav,5,7,walking
walk085_54.wav,5,7,walking
walk081_7.wav,7,9,walking
walk082_2.wav,5,7,walking
walk027_11.wav,1,3,walking
walk028_4.wav,1,3,walking
walk070_4.wav,7,9,walking
walk089_6.wav,1,3,walking
walk085_128.wav,7,9,walking
walk038_17.wav,7,9,walking
walk031_22.wav,1,3,walking
walk041_7.wav,3,5,walking
walk090_9.wav,5,7,walking
walk085_132.wav,3,5,walking
walk079_8.wav,1,3,walking
walk085_136.wav,5,7,walking
walk027_11.wav,5,7,walking
walk092_4.wav,1,3,walking
walk030_28.wav,7,9,walking
walk085_126.wav,7,9,walking
walk056_2.wav,5,7,walking
walk087_11.wav,3,5,walking
walk004_4.wav,7,9,walking
walk088_10.wav,7,9,walking
walk085_130.wav,5,7,walking
walk035_50.wav,7,9,walking
walk085_137.wav,7,9,walking
walk046_0.wav,1,3,walking
walk035_5.wav,3,5,walking
walk028_4.wav,7,9,walking
walk003_4.wav,7,9,walking
walk088_17.wav,1,3,walking
walk033_0.wav,7,9,walking
walk005_4.wav,7,9,walking
walk085_130.wav,1,3,walking
walk067_2.wav,7,9,walking
walk029_7.wav,3,5,walking
walk028_13.wav,5,7,walking
walk035_10.wav,1,3,walking
walk085_51.wav,3,5,walking
walk085_43.wav,3,5,walking
walk003_1.wav,1,3,walking
walk077_9.wav,5,7,walking
walk085_48.wav,5,7,walking
walk085_140.wav,7,9,walking
walk035_66.wav,7,9,walking
walk085_28.wav,1,3,walking
walk031_14.wav,1,3,walking
walk085_140.wav,5,7,walking
walk089_2.wav,5,7,walking
walk085_9.wav,3,5,walking
walk085_76.wav,5,7,walking
walk020_0.wav,7,9,walking
walk091_11.wav,1,3,walking
walk035_35.wav,5,7,walking
walk076_7.wav,1,3,walking
walk031_10.wav,5,7,walking
walk030_25.wav,7,9,walking
walk025_3.wav,3,5,walking
walk058_2.wav,5,7,walking
walk055_2.wav,1,3,walking
walk079_2.wav,1,3,walking
walk089_7.wav,1,3,walking
walk085_5.wav,5,7,walking
walk077_13.wav,5,7,walking
walk087_3.wav,7,9,walking
walk076_5.wav,3,5,walking
walk029_18.wav,1,3,walking
walk004_8.wav,3,5,walking
walk030_0.wav,1,3,walking
walk035_51.wav,3,5,walking
walk079_14.wav,1,3,walking
walk009_0.wav,7,9,walking
walk085_79.wav,7,9,walking
walk029_23.wav,7,9,walking
walk086_1.wav,5,7,walking
walk029_15.wav,5,7,walking
walk077_14.wav,5,7,walking
walk039_10.wav,1,3,walking
walk079_18.wav,5,7,walking
walk085_53.wav,1,3,walking
walk004_7.wav,7,9,walking
walk085_132.wav,1,3,walking
walk085_21.wav,5,7,walking
walk085_114.wav,7,9,walking
walk075_2.wav,5,7,walking
walk079_5.wav,5,7,walking
walk035_48.wav,1,3,walking
walk028_9.wav,7,9,walking
walk053_1.wav,3,5,walking
walk076_5.wav,5,7,walking
walk030_24.wav,3,5,walking
walk038_3.wav,3,5,walking
walk028_25.wav,5,7,walking
walk031_20.wav,3,5,walking
walk035_69.wav,5,7,walking
walk029_13.wav,3,5,walking
walk087_4.wav,5,7,walking
walk085_56.wav,1,3,walking
walk027_22.wav,1,3,walking
walk036_6.wav,3,5,walking
walk081_9.wav,1,3,walking
walk088_5.wav,5,7,walking
walk005_3.wav,3,5,walking
walk078_0.wav,5,7,walking
walk076_1.wav,5,7,walking
walk028_8.wav,5,7,walking
walk031_11.wav,3,5,walking
walk032_0.wav,7,9,walking
walk085_2.wav,5,7,walking
walk037_0.wav,1,3,walking
walk005_8.wav,3,5,walking
walk088_0.wav,3,5,walking
walk028_2.wav,1,3,walking
walk092_6.wav,5,7,walking
walk036_5.wav,1,3,walking
walk027_5.wav,1,3,walking
walk027_4.wav,3,5,walking
walk075_6.wav,3,5,walking
walk038_7.wav,7,9,walking
walk091_7.wav,7,9,walking
walk025_1.wav,1,3,walking
walk030_0.wav,7,9,walking
walk081_4.wav,5,7,walking
walk085_90.wav,5,7,walking
walk089_4.wav,5,7,walking
walk028_3.wav,7,9,walking
walk060_0.wav,1,3,walking
walk039_4.wav,1,3,walking
walk085_74.wav,1,3,walking
walk040_2.wav,5,7,walking
walk085_135.wav,1,3,walking
wind041_19.wav,1,3,wind
wind042_24.wav,1,3,wind
wind042_26.wav,5,7,wind
wind001_7.wav,5,7,wind
wind017_50.wav,7,9,wind
wind024_2.wav,5,7,wind
wind024_5.wav,1,3,wind
wind043_40.wav,1,3,wind
wind003_8.wav,5,7,wind
wind018_29.wav,3,5,wind
wind028_2.wav,1,3,wind
wind023_4.wav,7,9,wind
wind002_20.wav,3,5,wind
wind007_13.wav,5,7,wind
wind046_4.wav,7,9,wind
wind019_5.wav,5,7,wind
wind010_2.wav,1,3,wind
wind012_13.wav,3,5,wind
wind007_47.wav,5,7,wind
wind001_9.wav,5,7,wind
wind014_0.wav,7,9,wind
wind001_11.wav,1,3,wind
wind012_12.wav,3,5,wind
wind025_5.wav,3,5,wind
wind016_2.wav,5,7,wind
wind002_16.wav,5,7,wind
wind007_21.wav,5,7,wind
wind046_13.wav,7,9,wind
wind028_2.wav,3,5,wind
wind007_40.wav,5,7,wind
wind046_0.wav,5,7,wind
wind024_1.wav,7,9,wind
wind041_11.wav,3,5,wind
wind016_5.wav,3,5,wind
wind017_27.wav,1,3,wind
wind041_10.wav,5,7,wind
wind035_13.wav,7,9,wind
wind025_8.wav,3,5,wind
wind044_21.wav,5,7,wind
wind007_47.wav,7,9,wind
wind021_4.wav,7,9,wind
wind041_31.wav,1,3,wind
wind042_18.wav,7,9,wind
wind017_25.wav,5,7,wind
wind011_10.wav,1,3,wind
wind023_9.wav,1,3,wind
wind015_28.wav,3,5,wind
wind029_1.wav,3,5,wind
wind024_3.wav,3,5,wind
wind017_13.wav,3,5,wind
wind017_37.wav,1,3,wind
wind007_57.wav,5,7,wind
wind017_42.wav,3,5,wind
wind023_19.wav,3,5,wind
wind035_1.wav,1,3,wind
wind041_29.wav,3,5,wind
wind025_12.wav,1,3,wind
wind017_46.wav,7,9,wind
wind022_2.wav,1,3,wind
wind017_4.wav,3,5,wind
wind028_5.wav,7,9,wind
wind041_28.wav,3,5,wind
wind015_21.wav,5,7,wind
wind001_5.wav,3,5,wind
wind017_26.wav,7,9,wind
wind017_69.wav,7,9,wind
wind002_27.wav,7,9,wind
wind042_55.wav,1,3,wind
wind007_23.wav,5,7,wind
wind017_5.wav,5,7,wind
wind019_11.wav,7,9,wind
wind015_32.wav,3,5,wind
wind014_1.wav,1,3,wind
wind018_6.wav,3,5,wind
wind044_13.wav,3,5,wind
wind001_4.wav,5,7,wind
wind043_3.wav,7,9,wind
wind003_21.wav,1,3,wind
wind018_26.wav,5,7,wind
wind013_4.wav,7,9,wind
wind007_19.wav,7,9,wind
wind002_11.wav,7,9,wind
wind044_17.wav,5,7,wind
wind025_5.wav,1,3,wind
wind012_0.wav,5,7,wind
wind015_39.wav,1,3,wind
wind017_15.wav,5,7,wind
wind025_2.wav,7,9,wind
wind012_9.wav,5,7,wind
wind022_10.wav,5,7,wind
wind002_10.wav,7,9,wind
wind036_0.wav,7,9,wind
wind044_2.wav,1,3,wind
wind040_2.wav,7,9,wind
wind043_20.wav,3,5,wind
wind017_28.wav,5,7,wind
wind042_31.wav,7,9,wind
wind044_11.wav,7,9,wind
wind019_10.wav,5,7,wind
wind012_14.wav,3,5,wind
wind014_5.wav,7,9,wind
wind043_29.wav,1,3,wind
wind042_12.wav,7,9,wind
wind035_14.wav,1,3,wind
wind043_29.wav,3,5,wind
wind016_0.wav,7,9,wind
wind038_2.wav,3,5,wind
wind043_36.wav,5,7,wind
wind003_24.wav,3,5,wind
wind017_50.wav,1,3,wind
wind017_54.wav,7,9,wind
wind017_43.wav,1,3,wind
wind017_40.wav,5,7,wind
wind007_6.wav,7,9,wind
wind042_9.wav,5,7,wind
wind017_32.wav,5,7,wind
wind003_0.wav,3,5,wind
wind043_17.wav,3,5,wind
wind024_11.wav,5,7,wind
wind043_22.wav,5,7,wind
wind041_22.wav,7,9,wind
wind002_24.wav,3,5,wind
wind014_8.wav,1,3,wind
wind041_20.wav,7,9,wind
wind015_3.wav,1,3,wind
wind042_39.wav,3,5,wind
wind025_8.wav,7,9,wind
wind017_17.wav,3,5,wind
wind041_24.wav,3,5,wind
wind015_29.wav,7,9,wind
wind001_5.wav,5,7,wind
wind017_18.wav,1,3,wind
wind018_8.wav,1,3,wind
wind017_23.wav,5,7,wind
wind013_1.wav,3,5,wind
wind042_17.wav,5,7,wind
wind017_54.wav,1,3,wind
wind017_66.wav,7,9,wind
wind011_4.wav,5,7,wind
wind036_3.wav,1,3,wind
wind017_0.wav,3,5,wind
wind015_38.wav,5,7,wind
wind025_3.wav,5,7,wind
wind042_20.wav,5,7,wind
wind002_19.wav,1,3,wind
wind007_18.wav,5,7,wind
wind007_51.wav,5,7,wind
wind001_20.wav,5,7,wind
wind018_0.wav,3,5,wind
wind011_12.wav,5,7,wind
wind010_4.wav,5,7,wind
wind025_8.wav,1,3,wind
wind043_5.wav,3,5,wind
wind015_4.wav,3,5,wind
wind001_23.wav,5,7,wind
wind042_30.wav,5,7,wind
wind009_0.wav,7,9,wind
wind015_32.wav,1,3,wind
wind043_9.wav,3,5,wind
wind015_8.wav,1,3,wind
wind011_20.wav,3,5,wind
wind043_7.wav,7,9,wind
wind023_12.wav,7,9,wind
wind042_37.wav,7,9,wind
wind038_1.wav,5,7,wind
wind022_10.wav,7,9,wind
wind046_2.wav,7,9,wind
wind003_2.wav,5,7,wind
wind021_6.wav,3,5,wind
wind002_6.wav,5,7,wind
wind043_39.wav,1,3,wind
wind023_10.wav,5,7,wind
wind043_30.wav,1,3,wind
wind018_0.wav,5,7,wind
wind042_55.wav,7,9,wind
wind021_2.wav,1,3,wind
wind035_7.wav,7,9,wind
wind018_26.wav,1,3,wind
wind021_11.wav,1,3,wind
wind007_47.wav,1,3,wind
wind024_13.wav,5,7,wind
wind028_3.wav,3,5,wind
wind022_2.wav,5,7,wind
wind046_17.wav,3,5,wind
wind042_42.wav,1,3,wind
wind021_2.wav,7,9,wind
wind022_9.wav,3,5,wind
wind044_4.wav,7,9,wind
wind025_2.wav,1,3,wind
wind017_17.wav,7,9,wind
wind042_18.wav,1,3,wind
wind033_0.wav,5,7,wind
wind044_3.wav,5,7,wind
wind042_51.wav,7,9,wind
wind001_19.wav,7,9,wind
wind018_21.wav,1,3,wind
wind035_10.wav,7,9,wind
wind025_16.wav,1,3,wind
wind017_58.wav,7,9,wind
wind018_15.wav,5,7,wind
wind043_28.wav,3,5,wind
wind042_42.wav,5,7,wind
wind021_10.wav,3,5,wind
wind046_16.wav,3,5,wind
wind018_28.wav,5,7,wind
wind043_23.wav,1,3,wind
wind017_20.wav,7,9,wind
wind032_2.wav,5,7,wind
wind034_1.wav,1,3,wind
wind021_0.wav,5,7,wind
wind043_24.wav,3,5,wind
wind002_3.wav,3,5,wind
wind023_21.wav,5,7,wind
wind011_7.wav,3,5,wind
wind013_0.wav,1,3,wind
wind001_2.wav,1,3,wind
wind001_20.wav,1,3,wind
wind012_19.wav,3,5,wind
wind018_11.wav,5,7,wind
wind015_42.wav,1,3,wind
wind015_10.wav,3,5,wind
wind026_2.wav,1,3,wind
wind042_7.wav,5,7,wind
wind023_7.wav,3,5,wind
wind007_13.wav,3,5,wind
wind021_7.wav,1,3,wind
wind041_35.wav,1,3,wind
wind020_0.wav,1,3,wind
wind019_11.wav,3,5,wind
wind034_0.wav,5,7,wind
wind002_17.wav,7,9,wind
wind012_14.wav,5,7,wind
wind017_59.wav,3,5,wind
wind012_8.wav,7,9,wind
wind042_18.wav,3,5,wind
wind026_1.wav,1,3,wind
wind035_17.wav,1,3,wind
wind042_23.wav,1,3,wind
wind007_8.wav,5,7,wind
wind017_0.wav,5,7,wind
wind041_25.wav,3,5,wind
wind042_5.wav,3,5,wind
wind015_14.wav,1,3,wind
wind003_21.wav,3,5,wind
wind021_0.wav,1,3,wind
wind015_3.wav,3,5,wind
wind012_3.wav,5,7,wind
wind028_2.wav,5,7,wind
wind001_15.wav,3,5,wind
wind040_1.wav,1,3,wind
wind007_60.wav,3,5,wind
wind046_7.wav,5,7,wind
wind002_8.wav,3,5,wind
wind019_5.wav,1,3,wind
wind042_24.wav,5,7,wind
wind042_36.wav,7,9,wind
wind011_9.wav,1,3,wind
wind009_1.wav,1,3,wind
wind012_8.wav,3,5,wind
wind042_28.wav,5,7,wind
wind001_12.wav,3,5,wind
wind007_28.wav,3,5,wind
wind018_1.wav,1,3,wind
wind011_18.wav,5,7,wind
wind007_34.wav,7,9,wind
wind022_7.wav,1,3,wind
wind034_5.wav,7,9,wind
wind017_8.wav,1,3,wind
wind046_18.wav,5,7,wind
wind007_30.wav,1,3,wind
wind041_32.wav,7,9,wind
wind011_10.wav,5,7,wind
wind003_15.wav,3,5,wind
wind017_62.wav,7,9,wind
wind041_15.wav,3,5,wind
wind039_0.wav,7,9,wind
wind007_52.wav,5,7,wind
wind023_2.wav,1,3,wind
wind004_0.wav,5,7,wind
wind017_33.wav,3,5,wind
wind038_2.wav,5,7,wind
wind015_30.wav,3,5,wind
wind007_10.wav,1,3,wind
wind002_10.wav,1,3,wind
wind026_5.wav,1,3,wind
wind045_4.wav,5,7,wind
wind023_5.wav,1,3,wind
wind017_48.wav,7,9,wind
wind025_13.wav,1,3,wind
wind017_35.wav,1,3,wind
wind016_5.wav,7,9,wind
wind009_7.wav,7,9,wind
wind001_16.wav,7,9,wind
wind021_4.wav,1,3,wind
wind003_20.wav,5,7,wind
wind043_9.wav,5,7,wind
wind041_22.wav,5,7,wind
wind015_13.wav,5,7,wind
wind015_29.wav,3,5,wind
wind007_8.wav,3,5,wind
wind043_3.wav,3,5,wind
wind021_4.wav,3,5,wind
wind024_15.wav,1,3,wind
wind007_63.wav,3,5,wind
wind003_24.wav,7,9,wind
wind015_29.wav,1,3,wind
wind041_5.wav,3,5,wind
wind002_15.wav,7,9,wind
wind015_9.wav,5,7,wind
wind002_29.wav,3,5,wind
wind044_6.wav,1,3,wind
wind017_66.wav,3,5,wind
wind007_40.wav,1,3,wind
wind042_34.wav,5,7,wind
wind007_48.wav,5,7,wind
wind041_33.wav,5,7,wind
wind043_27.wav,5,7,wind
wind012_3.wav,7,9,wind
wind017_37.wav,3,5,wind
wind042_43.wav,7,9,wind
wind030_0.wav,3,5,wind
wind034_0.wav,3,5,wind
wind009_2.wav,5,7,wind
wind002_20.wav,7,9,wind
wind015_32.wav,5,7,wind
wind030_0.wav,5,7,wind
wind046_2.wav,5,7,wind
wind042_12.wav,1,3,wind
wind024_8.wav,7,9,wind
wind046_0.wav,1,3,wind
wind023_2.wav,3,5,wind
wind035_5.wav,5,7,wind
wind017_65.wav,5,7,wind
wind035_2.wav,1,3,wind
wind002_29.wav,7,9,wind
wind046_0.wav,3,5,wind
wind011_15.wav,1,3,wind
wind009_3.wav,3,5,wind
wind019_8.wav,5,7,wind
wind001_22.wav,5,7,wind
wind042_28.wav,3,5,wind
wind025_19.wav,1,3,wind
wind017_24.wav,5,7,wind
wind044_22.wav,1,3,wind
wind015_4.wav,7,9,wind
wind001_2.wav,3,5,wind
wind042_38.wav,1,3,wind
wind043_4.wav,1,3,wind
wind002_27.wav,5,7,wind
wind042_54.wav,5,7,wind
wind023_1.wav,7,9,wind
wind042_47.wav,1,3,wind
wind043_38.wav,7,9,wind
wind023_11.wav,7,9,wind
wind007_49.wav,5,7,wind
wind015_25.wav,5,7,wind
wind007_15.wav,3,5,wind
wind003_1.wav,7,9,wind
wind046_20.wav,3,5,wind
wind041_23.wav,1,3,wind
wind014_4.wav,3,5,wind
wind007_6.wav,5,7,wind
wind007_13.wav,1,3,wind
wind018_18.wav,3,5,wind
wind042_2.wav,3,5,wind
wind019_4.wav,7,9,wind
wind046_12.wav,3,5,wind
wind017_63.wav,7,9,wind
wind003_22.wav,3,5,wind
wind035_6.wav,7,9,wind
wind001_21.wav,3,5,wind
wind017_7.wav,3,5,wind
wind017_14.wav,7,9,wind
wind043_7.wav,5,7,wind
wind023_20.wav,1,3,wind
wind041_3.wav,5,7,wind
wind042_24.wav,7,9,wind
wind040_4.wav,5,7,wind
wind023_6.wav,3,5,wind
wind044_9.wav,1,3,wind
wind024_7.wav,5,7,wind
wind024_13.wav,1,3,wind
wind023_20.wav,7,9,wind
wind032_0.wav,1,3,wind
wind031_0.wav,1,3,wind
wind046_17.wav,7,9,wind
wind045_1.wav,7,9,wind
wind040_6.wav,3,5,wind
wind041_16.wav,5,7,wind
wind012_15.wav,3,5,wind
wind007_32.wav,1,3,wind
wind042_37.wav,3,5,wind
wind017_50.wav,3,5,wind
wind035_7.wav,5,7,wind
wind035_5.wav,1,3,wind
wind040_5.wav,5,7,wind
wind003_24.wav,5,7,wind
wind011_14.wav,3,5,wind
wind011_19.wav,3,5,wind
wind014_8.wav,7,9,wind
cp010_55.wav,1,3,car_passing
cp060_45.wav,7,9,car_passing
cp036_6.wav,5,7,car_passing
cp019_10.wav,5,7,car_passing
cp061_34.wav,3,5,car_passing
cp064_40.wav,5,7,car_passing
cp050_0.wav,7,9,car_passing
cp060_31.wav,3,5,car_passing
cp045_9.wav,7,9,car_passing
cp007_46.wav,3,5,car_passing
cp007_55.wav,7,9,car_passing
cp007_54.wav,5,7,car_passing
cp061_55.wav,3,5,car_passing
cp069_7.wav,7,9,car_passing
cp037_3.wav,5,7,car_passing
cp047_1.wav,5,7,car_passing
cp064_1.wav,5,7,car_passing
cp062_14.wav,5,7,car_passing
cp019_13.wav,3,5,car_passing
cp036_14.wav,1,3,car_passing
cp035_0.wav,1,3,car_passing
cp055_15.wav,3,5,car_passing
cp061_58.wav,5,7,car_passing
cp007_52.wav,7,9,car_passing
cp061_27.wav,3,5,car_passing
cp061_7.wav,3,5,car_passing
cp007_11.wav,7,9,car_passing
cp045_17.wav,3,5,car_passing
cp062_4.wav,3,5,car_passing
cp007_1.wav,7,9,car_passing
cp005_0.wav,1,3,car_passing
cp061_73.wav,7,9,car_passing
cp010_51.wav,3,5,car_passing
cp063_0.wav,1,3,car_passing
cp042_10.wav,5,7,car_passing
cp060_0.wav,1,3,car_passing
cp064_40.wav,3,5,car_passing
cp002_3.wav,7,9,car_passing
cp069_8.wav,3,5,car_passing
cp010_5.wav,5,7,car_passing
cp010_28.wav,1,3,car_passing
cp022_2.wav,5,7,car_passing
cp026_0.wav,7,9,car_passing
cp062_26.wav,7,9,car_passing
cp064_18.wav,3,5,car_passing
cp010_32.wav,5,7,car_passing
cp042_5.wav,7,9,car_passing
cp061_50.wav,7,9,car_passing
cp069_8.wav,5,7,car_passing
cp064_36.wav,5,7,car_passing
cp010_30.wav,5,7,car_passing
cp048_2.wav,5,7,car_passing
cp065_29.wav,1,3,car_passing
cp065_21.wav,1,3,car_passing
cp007_47.wav,3,5,car_passing
cp060_30.wav,1,3,car_passing
cp044_14.wav,1,3,car_passing
cp061_34.wav,5,7,car_passing
cp061_13.wav,1,3,car_passing
cp007_21.wav,5,7,car_passing
cp064_27.wav,1,3,car_passing
cp038_0.wav,3,5,car_passing
cp010_8.wav,3,5,car_passing
cp010_2.wav,3,5,car_passing
cp061_43.wav,3,5,car_passing
cp055_23.wav,7,9,car_passing
cp061_25.wav,1,3,car_passing
cp055_41.wav,7,9,car_passing
cp010_26.wav,3,5,car_passing
cp040_0.wav,3,5,car_passing
cp007_52.wav,1,3,car_passing
cp010_28.wav,5,7,car_passing
cp055_16.wav,1,3,car_passing
cp061_16.wav,3,5,car_passing
cp007_15.wav,1,3,car_passing
cp061_92.wav,3,5,car_passing
